Stepnumber,SCurveRound1,SCurveRound2
6174,0.698309503556647,0.0194258445400285
6175,0.697991074505956,0.0193983756910187
6176,0.697704093229134,0.0194020901015906
6177,0.697391748530964,0.0194066705028223
6178,0.697047613759092,0.0192462088744664
6179,0.696801839020909,0.0191833813310052
6180,0.694550863190752,0.0192603242959013
6181,0.694609431482487,0.0191609151841303
6182,0.689220299185898,0.0192131203372531
6183,0.688901580555533,0.0191958871074366
6184,0.68887903922304,0.0191759697647717
6185,0.688544995843485,0.0191284738948785
6186,0.688208467498715,0.0190568266961757
6187,0.687956040472832,0.0192981659428524
6188,0.687780405797737,0.0191554506365222
6189,0.687374400805044,0.0191263825355176
6190,0.687199205987127,0.0190870365803045
6191,0.68691932338298,0.0190689335801166
6192,0.686556454500725,0.0190222726198175
6193,0.68634989947888,0.0189901067802294
6194,0.686520937936704,0.0189256390305729
6195,0.68631197231714,0.0187392049510685
6196,0.685946550323977,0.0188102158565796
6197,0.685588480795646,0.0187469542666758
6198,0.685133567573957,0.0186604297500181
6199,0.684921733170107,0.0187501366709166
6200,0.684547881848696,0.0189311970876537
6201,0.684661467922636,0.0188196164107347
6202,0.684173907970823,0.0188160062840419
6203,0.684088988457943,0.0188934116865986
6204,0.68372338150722,0.019095075553746
6205,0.683360683416136,0.0190915184274235
6206,0.683083031894356,0.019030223447278
6207,0.682767725725914,0.0189841269006611
6208,0.68241630110822,0.0188910175625041
6209,0.682089219220249,0.0187066823020703
6210,0.681814663734538,0.0186183854058281
6211,0.681599118877832,0.018658639883092
6212,0.681404112558225,0.018741394342044
6213,0.681168733461157,0.0186534756135688
6214,0.680845515843319,0.0186521972988517
6215,0.680510868630134,0.0185025973163123
6216,0.680706261938217,0.0187044829665822
6217,0.680470761449771,0.018769688144918
6218,0.680280882413086,0.0186659442716872
6219,0.679969554496739,0.0187554339437392
6220,0.679620797167398,0.0187175325466423
6221,0.679301133436899,0.0186728756899549
6222,0.679003146496697,0.0187855733112071
6223,0.678603827573151,0.0187802684584728
6224,0.678165490480013,0.0187372847253133
6225,0.67847314409561,0.0187611195370798
6226,0.678105787628845,0.0187243269169121
6227,0.679504450017577,0.0193602158000751
6228,0.679536414008661,0.0194799535480231
6229,0.679313398629603,0.0195850407813674
6230,0.679009332403886,0.0196940335836397
6231,0.67873233791715,0.0195856883251557
6232,0.678722818975942,0.0197017986487426
6233,0.67836109755479,0.0195653508776162
6234,0.678459875109565,0.0195651821176698
6235,0.678818525217376,0.0194866771888018
6236,0.678637946025253,0.0194813630265738
6237,0.679058089399582,0.0194570956718305
6238,0.679434838273815,0.0194399639706598
6239,0.679452262861874,0.0192255777291376
6240,0.679269697297372,0.0190852780896021
6241,0.678973573491978,0.0189481878947166
6242,0.678548033121412,0.0189607864965584
6243,0.676664472423992,0.0188686287354042
6244,0.674531584207009,0.0189614037999126
6245,0.670105404227002,0.0189677734900484
6246,0.669692924185456,0.0189092661241586
6247,0.669162671094569,0.0188108112880964
6248,0.668885641481491,0.0188706481941671
6249,0.66813359675168,0.0187436635545976
6250,0.66774818611354,0.0189354545985077
6251,0.667373362149755,0.0189591108036582
6252,0.668425597795807,0.0190405492053942
6253,0.668687711451637,0.019124161909558
6254,0.668485320322831,0.019102968041336
6255,0.668438402353349,0.0188239887369684
6256,0.66869098752976,0.0187316957169423
6257,0.66877048664761,0.0186401453186005
6258,0.668458277765584,0.0186181947103337
6259,0.668764954110524,0.018563259237537
6260,0.669589162189444,0.0184728715300712
6261,0.669380300899954,0.0183046719021814
6262,0.669316910975161,0.0187386737859823
6263,0.669365180422735,0.018726444707907
6264,0.66938472339052,0.0186584462463361
6265,0.668986448299665,0.0186343192788342
6266,0.668659164990073,0.0187094702519218
6267,0.668348532801361,0.0185062573016779
6268,0.668163157652448,0.0184794156815169
6269,0.667896577231155,0.0185493529666525
6270,0.667593616810067,0.0184146595645861
6271,0.66731779784904,0.0183892196897012
6272,0.664564560547737,0.0183577305936028
6273,0.663103416750799,0.0184207887575507
6274,0.66286358284838,0.0187904638176732
6275,0.662577114864634,0.0188474049827285
6276,0.662057177581418,0.0189546962427596
6277,0.661934612574791,0.0189361555229255
6278,0.661671207165797,0.0187716450360906
6279,0.661395543411496,0.0188670275828501
6280,0.661110354474451,0.0188784388869957
6281,0.660876396207493,0.018839343393778
6282,0.660772819114294,0.0188445925674217
6283,0.660647176607757,0.0187626388730553
6284,0.660352281693843,0.0188585458946842
6285,0.659971827506232,0.0188345314275616
6286,0.659962400787107,0.0188057190239467
6287,0.659868658329893,0.018766839781308
6288,0.659709697420348,0.0187117032752604
6289,0.659399496081562,0.0186701950785406
6290,0.659107075362571,0.0185815587787515
6291,0.65888944544152,0.0185867973155772
6292,0.658757343644039,0.0186032963943014
6293,0.658428565564866,0.0185062654229143
6294,0.657989692439545,0.0185760467803735
6295,0.657683348013513,0.0185614690049987
6296,0.657420397528885,0.018529884405444
6297,0.657227066187021,0.0184662446542391
6298,0.654175946007068,0.0183838871424206
6299,0.653916834491597,0.0185394231077781
6300,0.653760746172262,0.0185312099202855
6301,0.653435015001158,0.0184425175090699
6302,0.653549513891435,0.0186440111308592
6303,0.653653758725222,0.0188811322561798
6304,0.653704839988506,0.0190338720599322
6305,0.653727559757115,0.0192440211099948
6306,0.653487501064881,0.0196249757166209
6307,0.653241709821522,0.0197256094676359
6308,0.653208531527916,0.0197455988750072
6309,0.652911935954708,0.0199516330452174
6310,0.652640948390296,0.0200863369605659
6311,0.652552835639675,0.0206352585993697
6312,0.652247767737612,0.0207422724101222
6313,0.651790076950914,0.0207070930827414
6314,0.651600612966975,0.0208589661037629
6315,0.651389946920639,0.0208396449181731
6316,0.651207324002505,0.0208942606688609
6317,0.650797408809283,0.0209276438999879
6318,0.650476846865728,0.0208744767364625
6319,0.650091240355086,0.0209034226331301
6320,0.649742481633111,0.0209291809889817
6321,0.649383526630255,0.0208697635559467
6322,0.649435595575649,0.0208403481188169
6323,0.649029786740771,0.0206834378411473
6324,0.64973817207128,0.0206630330825029
6325,0.649651016308484,0.0205919898361783
6326,0.649295056367211,0.0206552066388188
6327,0.648981765693666,0.0204252334154342
6328,0.648739061780633,0.0203740384184645
6329,0.644286948917478,0.0204635074793894
6330,0.644013492325878,0.0203674384716096
6331,0.64372626979935,0.0202818288358632
6332,0.64336743511732,0.0202673261471062
6333,0.64307969178935,0.0201706936085531
6334,0.642805548337606,0.0201104183619334
6335,0.642417410858706,0.0200726223197069
6336,0.642032327862967,0.0199593390552005
6337,0.641614842006344,0.0198453395471155
6338,0.641099123372611,0.0197873369192896
6339,0.640840870795756,0.0197510614293537
6340,0.640529299491045,0.0197307331013974
6341,0.640227381745757,0.020034387756843
6342,0.6399489412207,0.0201987030965263
6343,0.639514190499157,0.0201803039791437
6344,0.639516965648854,0.0200660802853573
6345,0.639239167927765,0.0200272964109455
6346,0.638813124815001,0.0200914332171082
6347,0.638474983456934,0.0201299364547771
6348,0.638199022871147,0.020169181366041
6349,0.637707725934828,0.0201238529336578
6350,0.637386880163189,0.0200968714060042
6351,0.637122763980413,0.0200557067552051
6352,0.636693030759447,0.0202659253738019
6353,0.63635907914826,0.0203069621466714
6354,0.636042065281543,0.020223453852015
6355,0.635717858172652,0.0202039231592284
6356,0.635345577334533,0.0201659250785929
6357,0.635107981125359,0.0201657868315227
6358,0.634777990696809,0.0201631954701212
6359,0.634544864276548,0.020134960067075
6360,0.634408416800838,0.0200331194720436
6361,0.634045756178149,0.0200116628470404
6362,0.633775236345095,0.0199069240131441
6363,0.634044352704068,0.0199778184410385
6364,0.635072735136031,0.0199911691693667
6365,0.635140872593051,0.0200431097732281
6366,0.635351011340127,0.0203150495102824
6367,0.635534905339283,0.0203944905190254
6368,0.635510943780701,0.0203343417328131
6369,0.637204917497223,0.0202996178924649
6370,0.637465235819395,0.0202687161232434
6371,0.637117560676959,0.0200941182338581
6372,0.636807640039818,0.0200423687865485
6373,0.636375519691174,0.0201159344785751
6374,0.636140688120079,0.0200649430759117
6375,0.635970369414633,0.0201234555208534
6376,0.635572318275648,0.0200977716553907
6377,0.635266897346715,0.0212434040346395
6378,0.635034301746403,0.0217214027285025
6379,0.634662668483322,0.0217959915678464
6380,0.634497318922873,0.0217525172238691
6381,0.634163241393755,0.0219186083010587
6382,0.63412906506377,0.022118116717353
6383,0.633839161640442,0.0229300242569269
6384,0.634227858643106,0.0229698058926692
6385,0.633911064807467,0.0230695036210626
6386,0.633542777009876,0.0229891883269377
6387,0.633518497827351,0.0231924295411647
6388,0.633291879769094,0.0232284493240479
6389,0.633032280175009,0.0230719754107657
6390,0.632756557164241,0.0226307814144661
6391,0.632602213895927,0.022469658908804
6392,0.633405756793352,0.0224821407222011
6393,0.633308998302574,0.0223785191459909
6394,0.633192699504212,0.0226723676556005
6395,0.632968422549837,0.0227254298506773
6396,0.633018854151191,0.0227969783045031
6397,0.632841538184334,0.0226727644882694
6398,0.632678619470036,0.0228152421030365
6399,0.632378263758143,0.022816480937957
6400,0.632098043202423,0.0227476958854415
6401,0.631949707743764,0.0231847873370884
6402,0.631645901426381,0.0231355388882307
6403,0.63133494916299,0.0230415635308083
6404,0.630992488952947,0.0230512552663518
6405,0.630681189323177,0.0230288458200683
6406,0.630420944996294,0.0230352758332874
6407,0.628466391533569,0.0230324852980459
6408,0.628585784222652,0.0229012133128439
6409,0.628189905510338,0.0228570789510599
6410,0.627983417117542,0.0229003086128986
6411,0.627754211647472,0.0228565696309416
6412,0.627541290289408,0.022839830293095
6413,0.627334606728658,0.0229336603304857
6414,0.627087116218405,0.0228020379603622
6415,0.626825764589697,0.0227669730401155
6416,0.626423712996914,0.022676338629077
6417,0.626132824836158,0.022640417627772
6418,0.625865598889519,0.0226967673068468
6419,0.625649256843942,0.0227090490575623
6420,0.625687932068403,0.0227552305850731
6421,0.625430821793397,0.0227787521443662
6422,0.625799395422296,0.0227344038026537
6423,0.625538086823147,0.0227404958569682
6424,0.62518728621615,0.0229266294027886
6425,0.624834152794382,0.0228166922366893
6426,0.624572258839292,0.0228115879197688
6427,0.624318026063095,0.0227554389857371
6428,0.624057956482162,0.0227916638856166
6429,0.623693517669957,0.0227303312406518
6430,0.623410873092121,0.0230360835290859
6431,0.623085461462271,0.0231075371344867
6432,0.622805219764418,0.0229514780008775
6433,0.622471545210825,0.0230955323322922
6434,0.62206733147921,0.0229879564799907
6435,0.622320813769065,0.0230227299858735
6436,0.622430078069922,0.0229920806260058
6437,0.622517792025207,0.022964029614525
6438,0.622178053828029,0.0229793255435468
6439,0.621875021446898,0.0229546766527529
6440,0.62156152909955,0.0228355428171645
6441,0.621281384168169,0.022739639580301
6442,0.620908658199717,0.0226636338826917
6443,0.620494125044536,0.0226128426383191
6444,0.620162112766236,0.0225547480682672
6445,0.619869928509955,0.0225188235378255
6446,0.619787868887669,0.0225818977681778
6447,0.619439306766944,0.0225760926819728
6448,0.61913231085473,0.0225143634293962
6449,0.604251880651439,0.0224349388944401
6450,0.603968578151897,0.0224006021784338
6451,0.603532044341801,0.0223172463323722
6452,0.603084713399145,0.0222181506980037
6453,0.602762552697968,0.0223005697496202
6454,0.602517491549862,0.0222881734120007
6455,0.602186751916991,0.0223861641525219
6456,0.601901562259104,0.0223193857774242
6457,0.601633828095779,0.0224908805216124
6458,0.601327269231763,0.0224466517692934
6459,0.600983249360889,0.0224193212709293
6460,0.601016780012187,0.022391666052482
6461,0.60066380730671,0.0222877835601057
6462,0.600379683645632,0.0223161092399573
6463,0.600022752797635,0.022177546494603
6464,0.599724654811014,0.0222989989173759
6465,0.600237194449489,0.0220915159341554
6466,0.600023059360422,0.0220188661648492
6467,0.599578357713515,0.0220650283714724
6468,0.599825731027155,0.0219327341114584
6469,0.599714231769007,0.0219647598272081
6470,0.599340490238518,0.021912890441075
6471,0.599077853254852,0.0218477966522052
6472,0.599119172303315,0.021725460773353
6473,0.59870948067111,0.0217152742414544
6474,0.598849826234629,0.0217095933896426
6475,0.598595903220839,0.0216228009852736
6476,0.598887262959013,0.0216131665924429
6477,0.598512570616487,0.0215704939031434
6478,0.598158601539906,0.021560852285845
6479,0.597865988960101,0.0220013669038093
6480,0.597591377685356,0.0220220114723994
6481,0.597789176520567,0.0219127938282556
6482,0.597650010811476,0.0219018492890858
6483,0.597465818788415,0.022052574258502
6484,0.597522076970793,0.0221920629309564
6485,0.597135171271837,0.022246461324325
6486,0.596885970272427,0.0221266629829776
6487,0.596405659378564,0.0220242540856984
6488,0.596152491573375,0.0220836729031854
6489,0.533052441590471,0.0220419670693408
6490,0.532796660637034,0.0219492216712334
6491,0.528854554721003,0.0220138754016168
6492,0.520149485273375,0.0219520242730259
6493,0.519874384825956,0.0219092386593115
6494,0.519433024954784,0.0218525094884517
6495,0.519432697416149,0.0217125019585471
6496,0.519132107334775,0.0217483806564436
6497,0.518803402606099,0.0216966700805733
6498,0.518366511952323,0.0216442553230077
6499,0.517983783752454,0.0214453485434335
6500,0.517638345089991,0.0214699032782415
6501,0.517231797365056,0.0214307832514828
6502,0.516939899732317,0.021327439321519
6503,0.516659193660193,0.0213264175068651
6504,0.513675716389165,0.0213188543623298
6505,0.513397725564213,0.0213047737665479
6506,0.513395768324339,0.0212635817827691
6507,0.513203986003675,0.0211595662407139
6508,0.513521385504669,0.0211269491367668
6509,0.513526611383489,0.0210977382014321
6510,0.513298011891834,0.0210232817129983
6511,0.513039189223013,0.0212731292992332
6512,0.512848597251411,0.0212627669727478
6513,0.512409940282692,0.0212167981075572
6514,0.512125327048785,0.0211588155238381
6515,0.51215979932641,0.0212896133253069
6516,0.511791056393714,0.0215041884438909
6517,0.511687250480855,0.0213749261790519
6518,0.511405820393557,0.0213354789108738
6519,0.511209977498569,0.0212374078748873
6520,0.51085977106848,0.0213216090287364
6521,0.511226982000518,0.0212914137255267
6522,0.510928528229178,0.021174732985989
6523,0.510535543798642,0.0212031018098788
6524,0.51025426584562,0.0211639023456928
6525,0.509895931477932,0.0212344085421258
6526,0.509620464102505,0.0213424131666281
6527,0.509290744255444,0.0212762196820355
6528,0.509003271445783,0.0212559263149228
6529,0.508661766640049,0.0210967131528146
6530,0.508553129353292,0.0210292204236325
6531,0.508624198346188,0.020947830236547
6532,0.50851940128215,0.0208857613199444
6533,0.508491457023024,0.0209106395127023
6534,0.508244744685724,0.0207457476146764
6535,0.508350029618124,0.0208024844638579
6536,0.508177654441774,0.020816205940191
6537,0.508086238711492,0.0206510213072933
6538,0.507809675820801,0.0206805296324677
6539,0.50752253175476,0.0208516283093821
6540,0.5073573431637,0.0208543392251926
6541,0.508487871048553,0.0207671250495335
6542,0.508446359136958,0.0207753272252142
6543,0.50851296443815,0.0207444421749514
6544,0.508539639521978,0.0209585710151099
6545,0.509132224441847,0.0211003501224468
6546,0.509141010859874,0.0210746143978274
6547,0.508973209228373,0.0209821409054732
6548,0.509092961363166,0.0209925760515222
6549,0.508868820535439,0.0208750164387239
6550,0.508697193158254,0.0208497673393822
6551,0.508748868626255,0.0208192992845605
6552,0.509225105380354,0.020786312494253
6553,0.508825074062395,0.0208444138809761
6554,0.508732558248076,0.0208522140379424
6555,0.508534355618409,0.0207985213555097
6556,0.508272760762102,0.0208334346358285
6557,0.508028047464837,0.0208127481919665
6558,0.507739277380683,0.0207436265237014
6559,0.507396903099189,0.0207339397347817
6560,0.507082849081795,0.0207393304117078
6561,0.506758024775098,0.0206569798090122
6562,0.506413591294293,0.0206966192612689
6563,0.5065890298244,0.0207311197238952
6564,0.506860516152518,0.0206501383013408
6565,0.506436163247738,0.020515746924733
6566,0.472639254259867,0.0204593439189731
6567,0.472469515993308,0.020464866733521
6568,0.472418666496054,0.0204590343862677
6569,0.472193406741866,0.0202521742317529
6570,0.471790571640569,0.0202561604979674
6571,0.472159063064547,0.0204157428885007
6572,0.472639676617115,0.0207121416774937
6573,0.472648404412391,0.0207534747511678
6574,0.473060988126129,0.0206580868043775
6575,0.473040634719307,0.0205653083377542
6576,0.472755704802944,0.020748362657093
6577,0.472453062136087,0.0207023022963954
6578,0.472136112224133,0.0205695352148548
6579,0.471909796476644,0.0205011794325455
6580,0.461324500085894,0.0204173898354085
6581,0.460883145918537,0.0205241774296627
6582,0.46053404822842,0.0211390948908994
6583,0.46054499153866,0.0211498347823303
6584,0.460479303723916,0.0210026998392753
6585,0.460133033670953,0.0209179391833049
6586,0.459872756463821,0.0208749445745708
6587,0.459565631981,0.0208223113861328
6588,0.460876987487703,0.0209625495381252
6589,0.460850133482326,0.021176381109809
6590,0.460618951648236,0.0209951758729162
6591,0.460368904601961,0.0209176437304309
6592,0.460038465492298,0.0207298647970022
6593,0.459764807806704,0.0206833952706023
6594,0.459510105451179,0.0205983189241103
6595,0.456965497919786,0.0205559967007921
6596,0.456599942684988,0.020495123176511
6597,0.456339835211268,0.0204122268603067
6598,0.456502365145058,0.0203856861027547
6599,0.45630891768091,0.0203169220540416
6600,0.455319561278777,0.0202841490590937
6601,0.455081298199165,0.0202667060380278
6602,0.454790572283017,0.0202367370717379
6603,0.456371514972072,0.0201579269609315
6604,0.456532844570116,0.0201928774898469
6605,0.456573528169594,0.0201300108773249
6606,0.456660183209612,0.0200585259845451
6607,0.456344657253865,0.0201588550516398
6608,0.456463985133503,0.0200560790732205
6609,0.456116620711355,0.0199128822407533
6610,0.455937503343572,0.0198949466427055
6611,0.455614214840712,0.0198440843677178
6612,0.455319843428912,0.0198439580431945
6613,0.455179354257517,0.0197101474279124
6614,0.45490156929389,0.0196497556293369
6615,0.454605509099536,0.0195925517066
6616,0.454325728573219,0.0195798356893687
6617,0.454054057159527,0.0195116765398778
6618,0.453634566489629,0.0194921768489194
6619,0.453403322173303,0.0193680846906858
6620,0.452988288562111,0.0193703987271414
6621,0.453293217033928,0.0193544238227471
6622,0.45405875611803,0.0197138978862886
6623,0.45384340317462,0.0201110367891842
6624,0.453579679198063,0.0203156174242403
6625,0.453228505306589,0.0202156935199422
6626,0.453036184874975,0.0203827932437191
6627,0.452994853481429,0.0206537997089643
6628,0.452694856301309,0.0206928592905041
6629,0.45264619484747,0.0207555273982013
6630,0.452788413020601,0.0209847548673125
6631,0.452757440205211,0.0215034707765194
6632,0.452572098141388,0.0222602711511355
6633,0.452509109533553,0.0222599889703453
6634,0.45237642074457,0.0223639753786219
6635,0.452053269919946,0.0223579906910986
6636,0.4518373061682,0.0225368342877089
6637,0.45169756233298,0.0228667134032013
6638,0.451416119832197,0.0230331022160338
6639,0.451627741105824,0.0228143334460333
6640,0.451699164994917,0.0228530667073954
6641,0.451423623825177,0.022842200340385
6642,0.430345881362853,0.0230783228894732
6643,0.407158887505204,0.0231829557424571
6644,0.406771544878074,0.0232141243522831
6645,0.406567905953983,0.0234590482537644
6646,0.406521758952142,0.0234235805960097
6647,0.406199203728412,0.0235674760452849
6648,0.405911923740252,0.0235220376556976
6649,0.405605581281264,0.0235402463915856
6650,0.405429397225277,0.023666097221723
6651,0.404946133725346,0.0237144653112673
6652,0.404647440080867,0.024206228860933
6653,0.404594520605515,0.0242351923564474
6654,0.40426694249206,0.024372997382501
6655,0.404103548113949,0.0244449341398606
6656,0.404056667899801,0.0243317680087874
6657,0.403620459744207,0.0243307108170752
6658,0.403355610501718,0.0243602840930504
6659,0.40292597928843,0.0244033144089013
6660,0.402636862961114,0.0243942108162053
6661,0.402278189678206,0.0243446412036313
6662,0.40220959081677,0.0242347742842014
6663,0.401865131870999,0.0243063916226469
6664,0.401601535745952,0.0242757809055336
6665,0.401394532790008,0.0243015874068413
6666,0.402426851395647,0.0243887532915813
6667,0.402298515580116,0.0243626025206013
6668,0.402439056475655,0.0244036316876303
6669,0.402160539074143,0.024319845929783
6670,0.401683532318302,0.0246741151881603
6671,0.401718370518676,0.0246876952298706
6672,0.401473400957796,0.0246612881571258
6673,0.401172782583149,0.0247179172699343
6674,0.40091928310768,0.0246726427040278
6675,0.400799939527384,0.0246176084217421
6676,0.400752849147205,0.0250698678902886
6677,0.400442183169111,0.0252185734133074
6678,0.400122438261932,0.0254692805124543
6679,0.399720341929928,0.0254652558374473
6680,0.399498054924291,0.0259145080623312
6681,0.399322309433425,0.0258391032847306
6682,0.398940306686166,0.0258620640919421
6683,0.398836942544957,0.0264157517553993
6684,0.398628233381327,0.0262313424135228
6685,0.398314141222222,0.0262549397286236
6686,0.39800852484128,0.026256833848285
6687,0.397662626403001,0.0262245401656819
6688,0.397845930396706,0.0260967945126805
6689,0.397638438434419,0.0261280360803999
6690,0.397334601722398,0.0261680761461911
6691,0.398078325961902,0.0264167256414549
6692,0.398907717482956,0.0264056790516803
6693,0.398557390285391,0.0264945747047968
6694,0.398277199027154,0.0265401728367906
6695,0.39793730862158,0.0268256632104915
6696,0.397657346996474,0.0267324715442401
6697,0.397383366243478,0.0266552458719485
6698,0.397200695163945,0.0267022971891234
6699,0.396866766865365,0.0266527541094718
6700,0.396546466759243,0.0267092400720551
6701,0.39624608948217,0.0268030772824022
6702,0.395937754804868,0.0266312679215902
6703,0.395785627009288,0.0265832037366825
6704,0.395412569824128,0.0265254752039814
6705,0.395853135024701,0.0265184214354626
6706,0.39639692228463,0.0264893693407147
6707,0.396539338681813,0.0266677509221339
6708,0.396725284950685,0.0268308559103342
6709,0.396277121804725,0.0267700983284657
6710,0.396620841807203,0.0267278871204901
6711,0.39600304957021,0.0268746843976924
6712,0.396119815956722,0.0267964109980963
6713,0.395391939513127,0.0268085064608764
6714,0.395236372689663,0.0269335771656493
6715,0.39601147064869,0.0271960216377544
6716,0.395839670000652,0.0272531830436087
6717,0.395920234402453,0.027177351765231
6718,0.395562668207958,0.0278653805020663
6719,0.395926812198992,0.0281708376234809
6720,0.395732850402321,0.031149399055843
6721,0.395537588507394,0.0310668477729837
6722,0.395674081044724,0.0308510716459085
6723,0.395658584097703,0.0310974784084745
6724,0.395420290794885,0.0312033229595099
6725,0.395264349306587,0.0315235272064095
6726,0.395424203437879,0.0319150407980408
6727,0.395362172211719,0.032049302337238
6728,0.395125292284584,0.0316558700791458
6729,0.394811565280318,0.0317528617370275
6730,0.394517990975515,0.0318661038093474
6731,0.394077029476525,0.0320634169603272
6732,0.393910906312234,0.0322202924089464
6733,0.393830262065528,0.0320967607939031
6734,0.393620290454809,0.0321025740824837
6735,0.393292547255073,0.0320787673104462
6736,0.392963638649563,0.0320914804889906
6737,0.392882906044594,0.0324348428353942
6738,0.392607192717292,0.0324792288091615
6739,0.392500251134436,0.0324963577417503
6740,0.39246404686775,0.032676749725748
6741,0.392113723309391,0.0325879831875809
6742,0.381134927441658,0.0325662368121238
6743,0.380761178940195,0.0326263878876289
6744,0.380540563629664,0.0326917062260259
6745,0.38033649537655,0.0327315379658254
6746,0.380214923441293,0.0327709952262772
6747,0.380125193098789,0.0327633748110531
6748,0.379883777674848,0.0326554799488035
6749,0.379498403414652,0.0324176901849076
6750,0.379137455498987,0.031147415881198
6751,0.378845251723179,0.0312565177629199
6752,0.378425549851729,0.0311790079704158
6753,0.378082935587964,0.0312744366258292
6754,0.377752921979347,0.0313866252199329
6755,0.377430904713194,0.0314213164891923
6756,0.377133288741761,0.0312710465304227
6757,0.377072600318889,0.0313342450342861
6758,0.376913741574333,0.0313499851857392
6759,0.37658482243507,0.0313360386892833
6760,0.376243627106797,0.0313252346234041
6761,0.376077548230505,0.0312654318513204
6762,0.375889507680949,0.0312663573255649
6763,0.37600971224929,0.031268991106021
6764,0.375795101038691,0.0313283621351005
6765,0.37553821423719,0.031734296056133
6766,0.375235874862011,0.0317815439255762
6767,0.374923943050904,0.0317732862611934
6768,0.374557084138104,0.0318978891355778
6769,0.374363031426222,0.0318089703571769
6770,0.374186308504997,0.0317798198739687
6771,0.373649379271859,0.0316940162863262
6772,0.373784918116886,0.0318740091713997
6773,0.373527597427324,0.0320867452763353
6774,0.373160684672198,0.0322775828263581
6775,0.372926088707013,0.0321645043326659
6776,0.372617745542553,0.0323267373268721
6777,0.372552883032267,0.0323418957534907
6778,0.372319408245593,0.0324421350936462
6779,0.371432569332766,0.0326612968780166
6780,0.371046508897705,0.032826299556335
6781,0.370613540820443,0.0329059648314256
6782,0.370449760953475,0.0330657277866193
6783,0.37012342506702,0.0332813411778492
6784,0.369748900663879,0.0333665899540102
6785,0.369353343866313,0.0333402603117837
6786,0.369083336904885,0.0332738432370888
6787,0.368827088176887,0.0337695255638684
6788,0.368443935860398,0.0336870650301087
6789,0.368152580134726,0.0337152903194209
6790,0.367872289229815,0.0336791057883788
6791,0.367429368882418,0.0335920943443319
6792,0.367089713710648,0.033635557158936
6793,0.366686178017194,0.0335457697756103
6794,0.36553331097136,0.0335140382318404
6795,0.365184276656956,0.033531418361587
6796,0.364873845320707,0.0336713320435268
6797,0.364483990207982,0.0336741125889543
6798,0.364363181435091,0.0338781102787338
6799,0.364046972729991,0.0339518069561371
6800,0.363666610556814,0.0338571351104014
6801,0.363681778501955,0.0337909438602859
6802,0.363335051247121,0.0336566432570911
6803,0.362935638434274,0.0335323361304694
6804,0.362456375670269,0.0335354334744385
6805,0.361645042719729,0.0334834141982777
6806,0.361413375809259,0.0336099585371133
6807,0.361072484226142,0.0336577584394377
6808,0.360914839573178,0.0336212826692948
6809,0.360612301121017,0.0336211334035246
6810,0.36024391299831,0.0334222438876547
6811,0.360067760223301,0.0334272486801895
6812,0.360052304539138,0.0336215653729662
6813,0.359729919148968,0.0335614051739646
6814,0.359521120106605,0.0335207718736574
6815,0.359204238677421,0.0334811945868974
6816,0.358801125394069,0.0335112313988905
6817,0.358480131242526,0.0334698094621221
6818,0.358171682473712,0.0333080102053706
6819,0.357905342562767,0.0332768914679078
6820,0.357755415249814,0.0332814920605546
6821,0.357374889544438,0.0329604689740315
6822,0.358240810453613,0.0328939773480935
6823,0.35812951231049,0.0329249726749558
6824,0.358153034998154,0.0328386914380127
6825,0.358222075470545,0.0327390320941294
6826,0.358448980747617,0.03279714379542
6827,0.358284883926789,0.0327579730330894
6828,0.358096699898539,0.0326501242196632
6829,0.357794365326469,0.0325726314339941
6830,0.357483914245878,0.0325682198778957
6831,0.35716594714353,0.0325318301493058
6832,0.356888715908781,0.0324163639495056
6833,0.356525809525602,0.0324226660615917
6834,0.356440421240179,0.0323645079285955
6835,0.356146756574391,0.0325023785258365
6836,0.349619965423427,0.0324228992233522
6837,0.349201009520068,0.0323146816986694
6838,0.349030582210276,0.0323554706770824
6839,0.348727694678698,0.0323704722259229
6840,0.348522960806441,0.0324188062095987
6841,0.348647929142077,0.0324168693100695
6842,0.348352016075894,0.0324803091841572
6843,0.348017069137814,0.0324370041277829
6844,0.34757093120904,0.0325644464972107
6845,0.347172545319254,0.0325230719227908
6846,0.346856647656499,0.0325754725396323
6847,0.346779852320769,0.0325237378425316
6848,0.346417809583508,0.0323505356473288
6849,0.345953122238918,0.0323680779454721
6850,0.345994169804527,0.0323046238835029
6851,0.345813413822183,0.0322511062761216
6852,0.345579051516335,0.0323628106506169
6853,0.345462513709804,0.0324023385239141
6854,0.345479767131032,0.0323510666136376
6855,0.345336096534785,0.032266788345675
6856,0.34498780518406,0.0322300278945132
6857,0.344890267488861,0.0321423259617362
6858,0.344798808885527,0.0320859777198328
6859,0.345002194802314,0.0320464053686771
6860,0.345054362610715,0.0319730172958633
6861,0.344848471050201,0.0320292210930534
6862,0.344492799834702,0.0320341030769963
6863,0.344200850583078,0.0318904721908817
6864,0.343711357469227,0.0320590483847205
6865,0.343414196020612,0.0320378907811755
6866,0.343085315665797,0.0320665366233344
6867,0.342770095682375,0.0320684440052248
6868,0.342682702562506,0.0320473294744184
6869,0.342389403582317,0.0321072523479909
6870,0.342024980781241,0.0321082875482791
6871,0.341639424836644,0.0321333283631732
6872,0.341464526241774,0.0320286644065242
6873,0.341358490640104,0.0321611393176522
6874,0.341008453716068,0.032175356738716
6875,0.340690738688344,0.032245336267723
