Stepnumber,SCurveRound1,SCurveRound2
6070,0.730652328940005,0.00319329580660643
6071,0.730523973651349,0.00322884578621263
6072,0.730722553243459,0.00322426290453837
6073,0.730643929610662,0.00325361192523543
6074,0.730515570547114,0.00313860177616621
6075,0.730314822569634,0.00299799181531757
6076,0.730340755641357,0.00302133889238443
6077,0.730071690131341,0.002822107367217
6078,0.729811173165765,0.0027801298020087
6079,0.729537798082355,0.00271409215394447
6080,0.729362328987931,0.00275499856165307
6081,0.729019432561867,0.00276548946292599
6082,0.729291498948554,0.00257071963336908
6083,0.729152052368296,0.00268502691204864
6084,0.72889656246471,0.00258026616400986
6085,0.728438767601922,0.00278160591464327
6086,0.728280867820381,0.0026993849259479
6087,0.72802088649953,0.00266322043634193
6088,0.728870951426815,0.00258942594078859
6089,0.728628715092845,0.00246797536331445
6090,0.728344504184128,0.00240284911537869
6091,0.728321975768259,0.00231098966178256
6092,0.727990864252346,0.00219792019558962
6093,0.728104731659964,0.00205579114908583
6094,0.728038498663977,0.00212557115815848
6095,0.727629950540535,0.00184858115130349
6096,0.727862267865648,0.00180779084219851
6097,0.727636796733643,0.00178142871106657
6098,0.727237530812942,0.00179676895920522
6099,0.726925599802415,0.00184791685656194
6100,0.726545784612165,0.00183710059449205
6101,0.721602819028869,0.00204262514367493
6102,0.721269523433476,0.00204772648064022
6103,0.721165583970414,0.00201654896615844
6104,0.720888732849438,0.00201647002635341
6105,0.720493063489732,0.00201701264277976
6106,0.720156965909741,0.00185439041376467
6107,0.719866590401644,0.00178826616480565
6108,0.719571397750047,0.00185994038353854
6109,0.721161453062027,0.00175775270064349
6110,0.721239290945544,0.00180532440544456
6111,0.721850727431682,0.00178448336243797
6112,0.722032481976368,0.00176099547490149
6113,0.721797705441095,0.00170979746767697
6114,0.721560133249297,0.00163513682542826
6115,0.721645703802383,0.00186903411476691
6116,0.721540558108752,0.00172388962545689
6117,0.721231977586015,0.00169130593682987
6118,0.720992915239741,0.00164856871546037
6119,0.720760698566887,0.00162679736243254
6120,0.720833362318437,0.00157689805530636
6121,0.720536458507405,0.00154125702294772
6122,0.72027073234289,0.00147370767806143
6123,0.719884671373082,0.00128547323356631
6124,0.719698528253807,0.00135169447955608
6125,0.719470143989468,0.00128524504866867
6126,0.719622052892108,0.00119578111908758
6127,0.719886422074161,0.00127965747653547
6128,0.719540876818023,0.00145399194184581
6129,0.719299680944715,0.00135998614179966
6130,0.719329326622091,0.00144496516393866
6131,0.718985159018746,0.00125864615225568
6132,0.718705191593905,0.00116739586401815
6133,0.718425261620534,0.00120252078386496
6134,0.718085757628201,0.00128015217808408
6135,0.718371905140473,0.00118926689221388
6136,0.718353232791356,0.00118411716437694
6137,0.717904972075217,0.00103221913789087
6138,0.717633701559991,0.00122694166977133
6139,0.717405051113993,0.00128723016362464
6140,0.717133900109661,0.00118025566466751
6141,0.716847475814009,0.00126436277110797
6142,0.716343928988739,0.00122285473367256
6143,0.716137172204101,0.00115887899657363
6144,0.716008636581225,0.00111082212713076
6145,0.715786893768322,0.00121693584577476
6146,0.715407552305117,0.00120760673069265
6147,0.715038989988255,0.00116118014656041
6148,0.714771012090353,0.00118041845278904
6149,0.714418892083274,0.00114012138766861
6150,0.714187205891411,0.00176118004944992
6151,0.714002095861527,0.00187471500570113
6152,0.713775022245184,0.00197414182501754
6153,0.713534898747878,0.00207727774373434
6154,0.713298986654916,0.00196598589883046
6155,0.713045388787189,0.00207607099604834
6156,0.712791227026265,0.00193697814106064
6157,0.71260560898823,0.00193265015543009
6158,0.712343799213138,0.00185103237706064
6159,0.712040751007732,0.00184202451143667
6160,0.711811990865001,0.0018141212584577
6161,0.711473342915504,0.00179328443996529
6162,0.71139535764437,0.00157733644025537
6163,0.711134999667344,0.00143439621547536
6164,0.711333926560655,0.00129493286268945
6165,0.711199161801008,0.00130348187546148
6166,0.710935435538635,0.0013061694015799
6167,0.710662263471819,0.00124433034948934
6168,0.710626732817421,0.00114304393228581
6169,0.710282566970514,0.00119789509789681
6170,0.709977671549456,0.00110263369852326
6171,0.709710877068816,0.00100822917796106
6172,0.709427089885916,0.000982510642861145
6173,0.709470180417057,0.000889132158988226
6174,0.70943628314225,0.000718817051660103
6175,0.709165780740175,0.00114098981063104
6176,0.708774061374399,0.00112475994480465
6177,0.70846020765496,0.00105375835847932
6178,0.708177641112679,0.00102557215747401
6179,0.707870253622284,0.00109532178020189
6180,0.707531096716964,0.00106482729510726
6181,0.70728957022545,0.0011294303563445
6182,0.705051538433584,0.00114038838687003
6183,0.705110583353451,0.001112597183617
6184,0.699746008422319,0.000963522454261345
6185,0.699431833504935,0.00143304928301791
6186,0.699411221463435,0.00142091660357169
6187,0.699081654976428,0.00141637779160397
6188,0.698749771408686,0.00130309807285989
6189,0.698501611853709,0.00125659126186883
6190,0.698329234299877,0.00135245562412289
6191,0.697928752137389,0.001461618579913
6192,0.697756770052829,0.00145700474319244
6193,0.697481592992538,0.00141212757316067
6194,0.697123568603171,0.00135468784494208
6195,0.696921075299378,0.00130293681446614
6196,0.697091556043496,0.00132781580396513
6197,0.696885926248699,0.00119080394295257
6198,0.69652585012964,0.00116177147410712
6199,0.696172824138495,0.00112681127720826
6200,0.695723729891951,0.00118552415280571
6201,0.695516035379383,0.00154466174836976
6202,0.695147132332476,0.00159702361744984
6203,0.695261165869642,0.0016984926213276
6204,0.694779355605794,0.00167636257454062
6205,0.694697185129719,0.00150986102322526
6206,0.694336638337879,0.00159985987396849
6207,0.693977958867753,0.00160737836602198
6208,0.693704706986157,0.00156489813272798
6209,0.693393983679665,0.00156632232213449
6210,0.69304792716383,0.00148062622262624
6211,0.692725514616383,0.00157142788788633
6212,0.692455366401822,0.0015440833774707
6213,0.692243953829977,0.00151178121446038
6214,0.692051595345228,0.00146955000998994
6215,0.691820059264238,0.00141119462215222
6216,0.691501786986442,0.00136642883864835
6217,0.691171920581964,0.00127506775496722
6218,0.691366633828248,0.00127637256047519
6219,0.691135285111596,0.00128870646646673
6220,0.690948830688636,0.0011716304717091
6221,0.690642071576531,0.00116876927820364
6222,0.690298015889807,0.0012378652476136
6223,0.689983282571819,0.00144211728747967
6224,0.68968919513025,0.00142984294033399
6225,0.689294767610743,0.00136979626995837
6226,0.688861952361424,0.00132108091025929
6227,0.689167930585263,0.00122558015250063
6228,0.688805508491099,0.0011678223105438
6229,0.690190901532147,0.00106808538598602
6230,0.690223686311088,0.00113332653080589
6231,0.690003773639256,0.00111502258301655
6232,0.68970420315576,0.00102390282997999
6233,0.689431651108388,0.00121823053479397
6234,0.689424267390697,0.00144807033856398
6235,0.689066818508615,0.00159431089640949
6236,0.689166449974959,0.00179739002750468
6237,0.689522398762991,0.00216857010681593
6238,0.689345247844652,0.0022636801215169
6239,0.689762229126078,0.00227957113103816
6240,0.690136170391828,0.00247827032445591
6241,0.69015470952689,0.0026063426919215
6242,0.689975372148313,0.00314369149445559
6243,0.689682427828263,0.00324517308987049
6244,0.689262170110796,0.00320629336456846
6245,0.687390606438025,0.00335241264784858
6246,0.685269882703001,0.00332906681683454
6247,0.680866038971484,0.00337905265035277
6248,0.680459191672519,0.00340808320880936
6249,0.679935188106496,0.0033515095578911
6250,0.679662616746765,0.00337622710061769
6251,0.678917011537764,0.00339789396885215
6252,0.678536985170574,0.00333507156748636
6253,0.678167170218244,0.0033015553681417
6254,0.679209559386938,0.00314223641363165
6255,0.679469124999709,0.00311812506469555
6256,0.679269780339316,0.00304412615697447
6257,0.679226023009902,0.00310264079826161
6258,0.679476947748237,0.0028709834854963
6259,0.679556320735285,0.00281577053430515
6260,0.679248337169265,0.00290033884776963
6261,0.67955130552679,0.00280127300978683
6262,0.680368987183499,0.00271286920346114
6263,0.680162175844921,0.00269480655312382
6264,0.680100871191681,0.0025952822479608
6265,0.680149991472812,0.00253185971930903
6266,0.680170561764847,0.00249035634666628
6267,0.679777579303621,0.00237453888018291
6268,0.67945519492588,0.00234012303255171
6269,0.679148886900069,0.00227375180424838
6270,0.6789668701708,0.00218879116789594
6271,0.678704677686413,0.00234006555274224
6272,0.67840645858722,0.00232877333035164
6273,0.678135149052237,0.00221211909834429
6274,0.675397142497848,0.00215108152774124
6275,0.6739450430421,0.00211146330232292
6276,0.673709452134375,0.00208690696445923
6277,0.673427542153334,0.00238281715456057
6278,0.672913012659711,0.00254096217622479
6279,0.672792966323156,0.00251863513988559
6280,0.67253324587946,0.00240173676839883
6281,0.672262149343071,0.00235925972588646
6282,0.671981401396389,0.00241872637700791
6283,0.671751612896787,0.00245317869970252
6284,0.671649777776381,0.00248794251731521
6285,0.671527182412015,0.00243934696923587
6286,0.671236881479007,0.00240888157973829
6287,0.670861442275934,0.00236430558894762
6288,0.670853701772417,0.00256778789055812
6289,0.67076081526635,0.00260440822449437
6290,0.670605313239239,0.00248165489453822
6291,0.670299852720532,0.0023952197780277
6292,0.670012023719226,0.00237220642485159
6293,0.666978323019631,0.00233096475728312
6294,0.666723365071399,0.00232721483339449
6295,0.666571055422234,0.00232072835914676
6296,0.666249748006917,0.0022891634310569
6297,0.666363163671627,0.00218443536786272
6298,0.666468038224196,0.00215957295241642
6299,0.666518952303064,0.0020519240040211
6300,0.666542497816653,0.00211840886761239
6301,0.666306069485207,0.00212799565718202
6302,0.666064595613261,0.00195132072305892
6303,0.666032872643336,0.0018957914537352
6304,0.665740842516971,0.00196452700986516
6305,0.665474062682392,0.00190990556638448
6306,0.665387264172032,0.00183812338533473
6307,0.665086682878708,0.00180894262962372
6308,0.664634117150061,0.00293240233085423
6309,0.664448617989947,0.00339887794581839
6310,0.664241289094899,0.00346812468726143
6311,0.664061681201837,0.00342049756613083
6312,0.663656983317263,0.00357960017924386
6313,0.66334126259593,0.00377155752037017
6314,0.662960939034613,0.00456682970492162
6315,0.662616999382746,0.00460130734307129
6316,0.662262746747539,0.00469548154202892
6317,0.662315289241344,0.00461202945606964
6318,0.661914558041726,0.00480819649100461
6319,0.662616315018733,0.00483964196865772
6320,0.662531044560426,0.00468082323381047
6321,0.662179639077606,0.0042398295295375
6322,0.661870795291386,0.00407645353704089
6323,0.661631901287679,0.00408450547431771
6324,0.657204081853662,0.00397813528610858
6325,0.656934850727655,0.00426426627159493
6326,0.656651875751269,0.00431208137469175
6327,0.656297677183737,0.00437890852084377
6328,0.656014463983517,0.00425211321085461
6329,0.655744466938989,0.00438864236706893
6330,0.65536110635239,0.00438575511309425
6331,0.654981020036022,0.00431358600847576
6332,0.654568488887482,0.00473983615830698
6333,0.654058274595408,0.00468690163821961
6334,0.653804148448012,0.00459010640041857
6335,0.65349722612874,0.00459571405252646
6336,0.653199714153542,0.00456947251312378
6337,0.65292556879987,0.0045717966504969
6338,0.652496481296332,0.00456515827304838
6339,0.652500257775095,0.00443132273427005
6340,0.652226751844495,0.00438392150335032
6341,0.651805907556795,0.0044224653953896
6342,0.651472543883123,0.00437526409539335
6343,0.651200945916448,0.00435428981544772
6344,0.650714964302509,0.00444297140253214
6345,0.650398696040982,0.00430882296695456
6346,0.650138826328257,0.00427051454314664
6347,0.649714596032059,0.00417705025036708
6348,0.649385510489214,0.00413741746135898
6349,0.649072943032631,0.00406176309099548
6350,0.648753217728626,0.00420808779027371
6351,0.648386083477826,0.00463823709124134
6352,0.648152218533548,0.00480646098488591
6353,0.647827007241321,0.0048565016657165
6354,0.647596944191948,0.00502618262280163
6355,0.647463236392841,0.00554852667217087
6356,0.647105241097051,0.00551642049286116
6357,0.646838908517879,0.00591039715955677
6358,0.647105214126783,0.00579948424746579
6359,0.648123192635755,0.00577873642573357
6360,0.648191122676246,0.00569331851079313
6361,0.648400348120469,0.00595033604438355
6362,0.648583004221259,0.00615733363014426
6363,0.648559665494808,0.00620997851904559
6364,0.65023537798804,0.00641283562135309
6365,0.650492600229748,0.00667293803663094
6366,0.650148164595071,0.00710114299865205
6367,0.649843010029115,0.00717271846142931
6368,0.649416317584185,0.00733662667019608
6369,0.649185429628925,0.00741763337472379
6370,0.649018110837158,0.00732308148768024
6371,0.64862548085345,0.00733047603848869
6372,0.648324641386789,0.00737997885180575
6373,0.64809605031996,0.00741497563617066
6374,0.647729690395991,0.00748238881901986
6375,0.647566952916351,0.00772729868330124
6376,0.647237681712256,0.00776409020513869
6377,0.647205079046047,0.00790567373424067
6378,0.646919325547995,0.00788112471054392
6379,0.647304538926913,0.00789904722315449
6380,0.646992223740209,0.00857314500858486
6381,0.646628627511372,0.00872974539819926
6382,0.646605970885612,0.00862859109444125
6383,0.646383331248257,0.00861243591671612
6384,0.646128243949824,0.00880583911465116
6385,0.645856669396778,0.00885197751083311
6386,0.645705981100975,0.00886913076187945
6387,0.646500427209904,0.00874330229580433
6388,0.646406241386292,0.00888083005902418
6389,0.646291483206474,0.00883271193742663
6390,0.646070382456282,0.00888345682620439
6391,0.646121430685841,0.00878378321528162
6392,0.645946966071832,0.00911994233488644
6393,0.645787721137631,0.00908428924423055
6394,0.645491976737815,0.00920642066154032
6395,0.645215613174184,0.00903519707701983
6396,0.645069351678524,0.00901267986338472
6397,0.644769864420993,0.00928920672762923
6398,0.644463565491897,0.00943238733330631
6399,0.644125789424757,0.00937463371594904
6400,0.643819071482123,0.00930381144691161
6401,0.643563001085821,0.00941286242044903
6402,0.641621115386648,0.00941195043215204
6403,0.641740450666238,0.00955269053677876
6404,0.641349802887355,0.00947163608788149
6405,0.641146727048572,0.00934299162789365
6406,0.640921198933039,0.00954082530581468
6407,0.640712163689545,0.00956679823208406
6408,0.64050843918852,0.00965008679388568
6409,0.640264898799249,0.00973581411316804
6410,0.640007842291625,0.00971510271480169
6411,0.63961064885225,0.00943261740210566
6412,0.639324131211876,0.00948347539384042
6413,0.639061049833602,0.00975773447360795
6414,0.638848641034738,0.00983662987354161
6415,0.638887195152154,0.00977494851185878
6416,0.638634180889349,0.00973881857689973
6417,0.638999254485036,0.00970647480811593
6418,0.638741991126684,0.00976054085434463
6419,0.638396234099458,0.00977063291231006
6420,0.638047658649706,0.00981460735236239
6421,0.637789629093586,0.00983585833931044
6422,0.637539563073312,0.00978927511217298
6423,0.637283407837992,0.00979326728826302
6424,0.63692375970737,0.00997723931124794
6425,0.636645332361709,0.00986507925235469
6426,0.636324642915632,0.00985771548101055
6427,0.63604878879676,0.0097993289850743
6428,0.635719488023809,0.0098333280910835
6429,0.635320289951987,0.00976983937652953
6430,0.63557137803614,0.0100734782180191
6431,0.635680443924967,0.0101427262462546
6432,0.635768660237789,0.00998453647263231
6433,0.635433712439929,0.0101263919563334
6434,0.635135294347925,0.0100166284641849
6435,0.63482623553735,0.0100494413353233
6436,0.634550331990494,0.0100165509697145
6437,0.634182274633865,0.00998625470917225
6438,0.633773313113178,0.0099992621053121
6439,0.633446186209416,0.00997240627963247
6440,0.633158322436234,0.0098510496963321
6441,0.633078229282635,0.00975292848513676
6442,0.632734186416365,0.00967469905451157
6443,0.632431505758277,0.00962166474056614
6444,0.617626131308711,0.00956133942714832
6445,0.617347080552782,0.00952317484533338
6446,0.616915581966378,0.00958404137887359
6447,0.616473338380318,0.00957604458656902
6448,0.616155661328261,0.00951208442787399
6449,0.615914712137044,0.00943043955686773
6450,0.615588453889969,0.00934486452502115
6451,0.615307527227934,0.00924354182177634
6452,0.615044007288338,0.00932376683621816
6453,0.614741972285556,0.00930911492747866
6454,0.614402726832352,0.00940478904761222
6455,0.614436866218356,0.00933585872063358
6456,0.614088727881266,0.00950511680220678
6457,0.613808988417248,0.00945869712762437
6458,0.613456823496154,0.00942913410118207
6459,0.613163046993465,0.00939922147563166
6460,0.613670608313442,0.00929312749181399
6461,0.613459806437173,0.00931917313684705
6462,0.613019825084901,0.00917846858532123
6463,0.613265609193442,0.00929763509570392
6464,0.613156742103822,0.00908799379785674
6465,0.612787732469165,0.00901308839385628
6466,0.612529226736687,0.00905696093727681
6467,0.612571148714404,0.00892244906664685
6468,0.612166343199822,0.00895223000787804
6469,0.612306218110326,0.00889811578782385
6470,0.612056389859005,0.00883076464708965
6471,0.612345227135128,0.00870622120506948
6472,0.611975864171863,0.00869377631217461
6473,0.611626644103637,0.00868583988421145
6474,0.611338306212299,0.0085968086333692
6475,0.611067888233848,0.00858490344276597
6476,0.611264605568381,0.00854000155291712
6477,0.611127593979314,0.00852809969885482
6478,0.610947171418828,0.00896657897096886
6479,0.611002339498118,0.00898508820583777
6480,0.610620198023617,0.00887365039234045
6481,0.610375356400247,0.00886045996045126
6482,0.609900629023381,0.00900888256626831
6483,0.609651204269099,0.00914631158120316
6484,0.546859348969172,0.00919842066887189
6485,0.546607857396462,0.00907642041163625
6486,0.542687706067419,0.00897178582323199
6487,0.534026281841944,0.00902895442146201
6488,0.533755250379669,0.00898499854657642
6489,0.533318904675956,0.00889002233855807
6490,0.533320037682422,0.0089524956945366
6491,0.533023956317337,0.00890314861491448
6492,0.532699798670567,0.0088390350815245
6493,0.532267965257117,0.00879399385748147
6494,0.531890707871201,0.00873501805706722
6495,0.531549884457037,0.0085928208226369
6496,0.531148671446205,0.00862642198506158
6497,0.530861099463247,0.00857246286826163
6498,0.530584697830851,0.00851779027731614
6499,0.527619206231162,0.00831674528168391
6500,0.527345915127077,0.00833903184678852
6501,0.527344775693282,0.00829766861873293
6502,0.52715608820961,0.00819210874722387
6503,0.527470999158571,0.00818882800696319
6504,0.527476446595117,0.00817907951437369
6505,0.527251295069487,0.00816273381450439
6506,0.526996713304933,0.00811930408434647
6507,0.526809315730526,0.00801311185102782
6508,0.526375966922471,0.00797823862344493
6509,0.526095298381818,0.00794679176261659
6510,0.526130238394859,0.00787012464862358
6511,0.525766359345274,0.0081178286498983
6512,0.525664901558959,0.0081052361296905
6513,0.525387814349324,0.00805707151249979
6514,0.525194701802176,0.0079968896429552
6515,0.524849361974871,0.00812546625968558
6516,0.525213606130826,0.00833797184248686
6517,0.524825393163592,0.00820654543403287
6518,0.524548339810445,0.008164872475942
6519,0.524194686790814,0.00806458866090976
6520,0.523923269627931,0.00814654523598035
6521,0.52359834430884,0.00811410576792349
6522,0.523315159702486,0.00811716998526679
6523,0.522978683036806,0.00805550107699449
6524,0.522871675532863,0.00793659841073791
6525,0.522942182043049,0.00796275743564534
6526,0.522839946718782,0.00792133209825008
6527,0.522812940092368,0.00798956549730601
6528,0.522569890274684,0.00809546621095603
6529,0.522674808363926,0.00802707782506562
6530,0.522504858711148,0.008004519901885
6531,0.522415719689169,0.00784310979219183
6532,0.522143195848789,0.00777335945314295
6533,0.521860246857058,0.00768974803301048
6534,0.52169834762957,0.00762546297989786
6535,0.522815629852606,0.0076481956904767
6536,0.522774979215496,0.00748110086804366
6537,0.522841409863523,0.00753573193348767
6538,0.522868514685898,0.00754725155753533
6539,0.523454735982103,0.00738000811006589
6540,0.523464294672098,0.00740733909649494
6541,0.523299571130707,0.00757620425909045
6542,0.523418987901073,0.00757674731688884
6543,0.523197994649484,0.00747988511004383
6544,0.523028914983789,0.00826597394177586
6545,0.523080543516605,0.00842385436817061
6546,0.523552003180922,0.0088787183509792
6547,0.523156763755941,0.00914102194679689
6548,0.523066286564357,0.00921737054001659
6549,0.522870853963612,0.00930737262512449
6550,0.522612372468637,0.0093185577058259
6551,0.5223715098522,0.00934435894945229
6552,0.522087156617444,0.0103139872935057
6553,0.521749584857178,0.0108135380046845
6554,0.52143990378156,0.0108878318772138
6555,0.521119760675742,0.011095847102067
6556,0.520779928911731,0.0111452954796067
6557,0.520953710843118,0.0115217354033986
6558,0.52122300356671,0.0116876043052392
6559,0.520803857366954,0.0117248530069899
6560,0.487176463930227,0.0116459913211414
6561,0.487010039015272,0.0116045656714079
6562,0.486960296231266,0.011614983885904
6563,0.476440822970361,0.0119334286393289
6564,0.476004252643412,0.0119645952102924
6565,0.475659417503323,0.0121264196800898
6566,0.475669585858462,0.0123285827409461
6567,0.475605046680213,0.0127211816921392
6568,0.475262991394951,0.0127955854237183
6569,0.475006342200092,0.012797519514017
6570,0.474703189973908,0.0127728538551624
6571,0.475996078859673,0.0128336223810809
6572,0.475969375466376,0.0129410565627401
6573,0.475741035981597,0.0131946376365145
6574,0.475494283088594,0.0133210442389768
6575,0.475168316766627,0.0133553413655789
6576,0.474898232476368,0.013286678708558
6577,0.474647120441924,0.0133522370074142
6578,0.472119852540527,0.0134149676676055
6579,0.471745950794449,0.0136272884898625
6580,0.471384663219208,0.0135593607381428
6581,0.471128280011639,0.0136305689494528
6582,0.471286739336477,0.0136343851790797
6583,0.471095873241193,0.0138468963601673
6584,0.470114504541916,0.0138569563268816
6585,0.469878172252756,0.0139032840109854
6586,0.469591272842511,0.0136263091227397
6587,0.471149962725847,0.0137211410263509
6588,0.471308744897695,0.0137185029027209
6589,0.471348911461013,0.0138119134187548
6590,0.471434254168496,0.0137741847643417
6591,0.471122134932423,0.0138695469408572
6592,0.471239637369765,0.0140287640691964
6593,0.470895920054957,0.0139362335781854
6594,0.470719027638633,0.0140801777370737
6595,0.470399650977848,0.0139677043412693
6596,0.470109230261348,0.0140471444863071
6597,0.469970466674473,0.0142226225886358
6598,0.469696420461709,0.0142345911935056
6599,0.469404321276208,0.0143154535157438
6600,0.469128364400354,0.014448967143409
6601,0.46886040649486,0.0145186575792464
6602,0.468445876125844,0.0146071766797174
6603,0.468217966544651,0.0146193119635174
6604,0.467807616007041,0.0145247129340635
6605,0.468107019352596,0.0144688807193943
6606,0.468862832726868,0.0140634933765801
6607,0.468515872520627,0.0138921130126781
6608,0.468326746694445,0.0138187294247881
6609,0.468285272274708,0.0137533803240435
6610,0.467988976427483,0.0138380971507908
6611,0.467940501704393,0.0138251840415485
6612,0.468080569003052,0.0136129830966776
6613,0.468049336960344,0.0138986428816371
6614,0.467865304457921,0.0139166928660411
6615,0.467803385058864,0.0137520672908871
6616,0.467672503641262,0.0136498102245658
6617,0.467352699501484,0.0135578314123967
6618,0.467138971504693,0.0135267419567978
6619,0.467001219770049,0.0134600397871619
6620,0.466722985273464,0.0135446864372313
6621,0.466931600769508,0.013450720820893
6622,0.467001839678649,0.0134606685828227
6623,0.46672997251655,0.0133411528717495
6624,0.445782763867919,0.0133150459012313
6625,0.422738997141978,0.013283669444255
6626,0.422356832786212,0.0132496013652543
6627,0.422155480305987,0.0133076523047605
6628,0.422109908691443,0.0133167828891321
6629,0.421791636933226,0.0132619836045955
6630,0.421507409228655,0.0132973586693027
6631,0.421204765498894,0.0132758295925297
6632,0.421030781878232,0.0132052798889869
6633,0.420736111144367,0.0131947483536048
6634,0.420683809288533,0.013199936748562
6635,0.420360385754241,0.0131159897579992
6636,0.42019886835403,0.0131556683916989
6637,0.420152339003959,0.0131905353032787
6638,0.41989194123885,0.0131081448828352
6639,0.4196869329449,0.0129718312016982
6640,0.419256006035939,0.0129142973205182
6641,0.418994614041388,0.0129194844544774
6642,0.418569837698182,0.0129131569705649
6643,0.41828455273424,0.0127036669224611
6644,0.417930556476773,0.0127078983852872
6645,0.417863046284448,0.0128691002590606
6646,0.417523034806705,0.0131707903852739
6647,0.417262994924605,0.0132125465893413
6648,0.417059468642146,0.0131157681468145
6649,0.41807611252297,0.0130214329395094
6650,0.417949721227302,0.0132073144370022
6651,0.4180878510013,0.0131600480688169
6652,0.417813126536532,0.0130258411494975
6653,0.417341787435944,0.0129561975569695
6654,0.41737602261368,0.0128715295260554
6655,0.417134593685848,0.0129793097048423
6656,0.416837923435731,0.013605500567519
6657,0.416588046275879,0.0136161797488918
6658,0.416468766660202,0.013466961785486
6659,0.416422594269702,0.0133805109078475
6660,0.416116064270156,0.0133364419732097
6661,0.415800422959051,0.0131791092061453
6662,0.415403541982826,0.0129358023209231
6663,0.415184297970971,0.0132464942877746
6664,0.415010872246417,0.0131872689844381
6665,0.414633609063408,0.0131307885030022
6666,0.414531880702838,0.0131473141476901
6667,0.414325717983396,0.0130934499318603
6668,0.414015914189233,0.0132345773552307
6669,0.413714033880678,0.0134525010555746
6670,0.413372386733352,0.0132693714246793
6671,0.413553072452086,0.0131901983074696
6672,0.413348181665465,0.0130000098741335
6673,0.413048257477179,0.0129523701749271
6674,0.41378065221422,0.0128659167886496
6675,0.414598865048087,0.0128224650808518
6676,0.414253166252441,0.0127604079425697
6677,0.413835672000394,0.0126761263440411
6678,0.413559320805381,0.0126487155782032
6679,0.413223557998983,0.012578720369241
6680,0.412947400557591,0.0125450641281197
6681,0.412677351270107,0.0125268672195115
6682,0.41249689145267,0.0124965637162739
6683,0.412167385176989,0.0124164270354352
6684,0.411850624292853,0.0124515756074922
6685,0.411554404707501,0.0123874702859743
6686,0.411249351922004,0.0123146332914567
6687,0.411099771693473,0.0124167128768446
6688,0.41073104973458,0.0123122966455447
6689,0.411159160200913,0.0121669523500821
6690,0.411694266765616,0.0121030022544473
6691,0.411833984897773,0.0120842072480595
6692,0.412018624214843,0.0120325427401931
6693,0.411573758969805,0.0120317615210359
6694,0.411912569441037,0.0118958175211095
6695,0.411299607001488,0.0118342145935598
6696,0.411415800491069,0.0117759097462293
6697,0.410687848421248,0.0117625138095453
6698,0.410534665795318,0.0116928515502289
6699,0.411296164674278,0.0116722223570465
6700,0.411126582887354,0.0115461730597964
6701,0.41120531105018,0.0115482958625641
6702,0.410850253703905,0.0115316369947281
6703,0.411209504702697,0.0119024367246882
6704,0.411017156062748,0.0123068586036221
6705,0.410824215191744,0.0125137534992378
6706,0.410958515178697,0.0124128373739478
6707,0.410942349375503,0.0125826104269574
6708,0.410706158989919,0.0128600655092136
6709,0.410552342216866,0.012900191578963
6710,0.410709584738119,0.0129650335008887
6711,0.410647924672539,0.0132001236680825
6712,0.410414325961951,0.0137285811831831
6713,0.410104302777211,0.0144979820926125
6714,0.409814974915558,0.0144976630595569
6715,0.409378885902611,0.0146041141889688
6716,0.409214051812893,0.014598343456636
6717,0.409134656392919,0.014782427276149
6718,0.408926796069056,0.0151177038762691
6719,0.408603131091933,0.0152879105814373
6720,0.408278618716527,0.0150687895535497
6721,0.408198745691486,0.0151082061489659
6722,0.40792644461275,0.0150975338420996
6723,0.407820110821021,0.0153375823787714
6724,0.407784560202805,0.0154446811202239
6725,0.407439141778439,0.0154776646614094
6726,0.396528800150275,0.0157261441105917
6727,0.396159705415568,0.0156905067180571
6728,0.395941568570812,0.0158366903186848
6729,0.395740808625436,0.0157905051978858
6730,0.395620465710486,0.0158095010256812
6731,0.395531789422534,0.0159375481392339
6732,0.395293971893773,0.0159871551311489
6733,0.394913954196445,0.0164876681580536
6734,0.394557630063042,0.0165176168262489
6735,0.394269330962966,0.0166574073488807
6736,0.393854785487586,0.0167307661067273
6737,0.393516423348804,0.0166160906828189
6738,0.393190737871585,0.0166156265230636
6739,0.392872809681208,0.0166457424351492
6740,0.392579101431163,0.0166896371261872
6741,0.392519127302678,0.0166807869389001
6742,0.392361962171437,0.0166305559325499
6743,0.392037215293823,0.0165200667452982
6744,0.391700154156218,0.0165930905848708
6745,0.391537181586315,0.0165618679909764
6746,0.391350625116612,0.0165883653378112
6747,0.391469506386491,0.0166769101812005
6748,0.391257151624149,0.016650314960645
6749,0.391003517353238,0.0166919862646581
6750,0.390705273564042,0.0166073086366743
6751,0.39039733390937,0.0169671370239769
6752,0.390034886268351,0.0169816391911951
6753,0.389842513033564,0.0169546191429115
6754,0.389667403517699,0.0170119953116713
6755,0.389135885553845,0.0169663582902764
6756,0.389269715026721,0.0169107688804729
6757,0.389015514280474,0.0173726388184555
6758,0.388652960031338,0.0175244832273442
6759,0.388421886697028,0.0177794798131686
6760,0.388116381785884,0.0177765695640688
6761,0.388053025646863,0.0182332651560556
6762,0.387823053817169,0.0181564957368209
6763,0.386942917047616,0.018179554716109
6764,0.386561957016868,0.0187429553918749
6765,0.386134227932229,0.018557296518329
6766,0.385972694396936,0.0185808318927292
6767,0.385650601146481,0.0185835154883343
6768,0.385281054929894,0.0185515010284111
