Stepnumber,SCurveRound1,SCurveRound2
6093,0.728714231894432,0.0234420793720568
6094,0.728483967639085,0.0235189254662401
6095,0.728633272817504,0.0235016919390983
6096,0.728894876990432,0.0234948132418907
6097,0.72854765199412,0.0233637057857977
6098,0.728304604291185,0.0233452291081963
6099,0.728331853650428,0.0233114685772865
6100,0.727986016201457,0.0232234853660483
6101,0.727704249969546,0.0231450715199791
6102,0.727422521787342,0.0230397493884915
6103,0.727081356060224,0.0231348157460446
6104,0.727364663124154,0.0229961008657297
6105,0.727343696499142,0.0233767625013553
6106,0.726893946534064,0.0234020644027452
6107,0.726620848825843,0.0232867002779195
6108,0.726390287186896,0.0230886258906512
6109,0.726117325740694,0.0230465580439513
6110,0.725829098130918,0.0229310932004562
6111,0.725324199345027,0.0228196222596395
6112,0.725115527493372,0.0228047375198422
6113,0.72498489818171,0.022772393815452
6114,0.724761218578145,0.022630737423832
6115,0.724380276867722,0.0225154214762673
6116,0.724010118502826,0.0223471596229107
6117,0.72374031084018,0.0223429750541962
6118,0.723386552295267,0.0224439190994453
6119,0.723152954767726,0.022445511595314
6120,0.722965827964314,0.0224071594541775
6121,0.722736817379285,0.0225369483469603
6122,0.72249485605993,0.0225249122767639
6123,0.72225707979771,0.0225900202675388
6124,0.72200166125348,0.0224805678996631
6125,0.72174562735309,0.0224112860271316
6126,0.721558035316786,0.0225140835957012
6127,0.721294380073758,0.0228379198739916
6128,0.720989583554071,0.0228337476645399
6129,0.720758893279559,0.0229614698654512
6130,0.720418598277702,0.0231713972370301
6131,0.72033844511337,0.0233566849233502
6132,0.720076235880494,0.023405773838166
6133,0.720272473860099,0.0233443351193212
6134,0.720135667340222,0.023376848511144
6135,0.719870108083888,0.0234078069993071
6136,0.71959511986336,0.0234100253906129
6137,0.719557350321101,0.023426646766983
6138,0.719211517347993,0.0233596084907186
6139,0.718904857314843,0.0233712355115234
6140,0.71863624551693,0.0233464043083267
6141,0.718350665812068,0.0233351402553135
6142,0.718391361409671,0.0231456118562547
6143,0.71835522133322,0.023194890986462
6144,0.7180828938246,0.0231115302884628
6145,0.717689625252661,0.0230728873118644
6146,0.717374044953966,0.0230247396059586
6147,0.717089681726641,0.022900617895629
6148,0.714571312653959,0.0229753040957492
6149,0.714262086999109,0.0229523145433126
6150,0.713921164992629,0.0227953761642639
6151,0.713677654595285,0.0227821894892786
6152,0.711442167686862,0.0225383067326761
6153,0.711498568811366,0.0223979214700964
6154,0.706143651620514,0.0223911342845589
6155,0.705827658290311,0.022258751425003
6156,0.705804573913537,0.0222079022817978
6157,0.705473225036224,0.0221410853818635
6158,0.705139562850438,0.022066922576047
6159,0.70488943473365,0.0220134734670929
6160,0.70471492275776,0.0219364298402971
6161,0.704312812266217,0.0219732962574126
6162,0.704138695105474,0.0218593038853365
6163,0.703861607671644,0.0217635131232429
6164,0.703501862960051,0.0219668156952497
6165,0.703297297149672,0.0218881206348692
6166,0.703464885419556,0.0217449284885152
6167,0.703257196631194,0.0217526082383221
6168,0.702895400191526,0.021764377497262
6169,0.702540640280209,0.0216719007944348
6170,0.702090027074957,0.0216361714011873
6171,0.701880270947555,0.0216191401678256
6172,0.701509671426341,0.0218998558964244
6173,0.701620932789881,0.0217021880599109
6174,0.701137679669425,0.0215964240810286
6175,0.701053169600756,0.0216158822280059
6176,0.700690905842403,0.02160640465646
6177,0.700330514249121,0.0215777574425431
6178,0.700055349460276,0.0215949683477569
6179,0.69974279816689,0.0216013119872608
6180,0.699394988374418,0.0215341309407919
6181,0.699122901139166,0.0215152846246719
6182,0.698909413343876,0.0214586458188517
6183,0.69871493986344,0.0215351638053151
6184,0.69848137627275,0.0214803625212145
6185,0.6981612753114,0.0216954895675986
6186,0.697829607764854,0.0216326312020867
6187,0.698021312788936,0.02151004583506
6188,0.697787934815,0.0215736004646475
6189,0.697599348534088,0.0213596144593179
6190,0.697290734736248,0.0213803213224441
6191,0.696944910958024,0.0213428313045722
6192,0.696628340391854,0.0212233275132724
6193,0.696332370586896,0.0213198607012486
6194,0.695936291855695,0.0213437382363993
6195,0.695501913081231,0.0213900902394557
6196,0.695804624697698,0.0214768081930209
6197,0.695440476391307,0.0216191558247777
6198,0.696820115119287,0.0217867413036267
6199,0.696850262091881,0.0217882356498361
6200,0.696628295077779,0.0217503575812895
6201,0.696326852352671,0.0217773151507356
6202,0.696052365082268,0.0217440018198948
6203,0.696042433145376,0.0218452186516812
6204,0.695683247562971,0.0221334001778944
6205,0.695780083991496,0.0222147875422881
6206,0.69613264799537,0.0221647976316089
6207,0.69595334113225,0.0221132939577585
6208,0.696366795222174,0.022223899046765
6209,0.696737308149681,0.02221128649193
6210,0.696753239098463,0.0223016241089561
6211,0.696571750532658,0.0222770003898481
6212,0.696276920381503,0.0222083278542941
6213,0.695855069300522,0.0221628153694686
6214,0.693985286855638,0.0219635936958235
6215,0.691866926380897,0.0219049437992143
6216,0.687470756560171,0.0218685078317092
6217,0.68706228417018,0.0217875394734175
6218,0.686536927737377,0.0217435212851397
6219,0.686262420552166,0.0217436478518186
6220,0.685515980186058,0.0215959950285988
6221,0.685134266664736,0.0214949309113964
6222,0.684762741707482,0.021387323005942
6223,0.685800158352879,0.0213862941662405
6224,0.686056561461634,0.0213771041604323
6225,0.685855112727683,0.0214131143404547
6226,0.685808886940064,0.0213671021743866
6227,0.686056665893529,0.0213572554274176
6228,0.686133290098363,0.0212035979490868
6229,0.685823453052468,0.0211697080938126
6230,0.686123157528335,0.0211492717897568
6231,0.686936376483694,0.0210735825558319
6232,0.686727479320082,0.0211091606180417
6233,0.686663748065927,0.0211299848258026
6234,0.686710185845997,0.0211200921270728
6235,0.686728139782846,0.0213060138840024
6236,0.686333499511173,0.0212848278377721
6237,0.686009292907716,0.0211755388429182
6238,0.685701126221688,0.0211356605287609
6239,0.685516961890456,0.0211371770691675
6240,0.685252807227726,0.0211050033230336
6241,0.684952709496979,0.0210016183922952
6242,0.684679458780288,0.0209822461839642
6243,0.681945263324972,0.0209310637763194
6244,0.680493977955424,0.0209151202810569
6245,0.680256363038863,0.0208171267960174
6246,0.67997253676757,0.0207048554331386
6247,0.679456633884708,0.0206388117114644
6248,0.679334296617992,0.0205253392609355
6249,0.679072609695947,0.0204637722410665
6250,0.678799571311205,0.0204336333280311
6251,0.678516904356884,0.0204034409176261
6252,0.678285078012692,0.0206086967274939
6253,0.678180910437553,0.0205074016959992
6254,0.678056028302442,0.0206834092680741
6255,0.677763830145426,0.0212654204921581
6256,0.677386692264553,0.0213259520923466
6257,0.677376398442238,0.0214248601017397
6258,0.677281159573206,0.0215134824262466
6259,0.677123446462255,0.0218075981790267
6260,0.676816123608041,0.0219527000512278
6261,0.676526391213293,0.0220937869954414
6262,0.673497198128096,0.0222343078461753
6263,0.673240260489856,0.02265713612568
6264,0.673085731188917,0.0227562790424733
6265,0.672762598988596,0.0226843332302628
6266,0.672873181376387,0.0226204800033791
6267,0.672975238977756,0.0226181119423893
6268,0.673023463836802,0.0229827072027309
6269,0.673044382148694,0.0228609767353161
6270,0.67280593093132,0.0229389901246488
6271,0.67256244469726,0.0229036511670178
6272,0.672528222512604,0.0227358495976272
6273,0.672234298000116,0.0227659529856785
6274,0.671965565146306,0.0227956461734625
6275,0.671876396424651,0.0229214430686435
6276,0.671573940760495,0.0231990770387932
6277,0.671119856004238,0.0233170304968611
6278,0.670932213365126,0.023116815877115
6279,0.670722793161606,0.0231674127064196
6280,0.67054102937648,0.0232667449046963
6281,0.670134699909908,0.0232369228893098
6282,0.669817139491517,0.023499547615335
6283,0.669435127031402,0.0237930689141149
6284,0.669089413856526,0.0239993103039191
6285,0.668733412045035,0.024087050655846
6286,0.668783257646116,0.0239939799261664
6287,0.668380885602542,0.024162275674228
6288,0.669078432725465,0.024132216716056
6289,0.6689907857125,0.0241889855797907
6290,0.668637624155989,0.0244203706676195
6291,0.668326924555066,0.0244552000034975
6292,0.668086011457099,0.0246998926837839
6293,0.663665973269519,0.0247520444888539
6294,0.663381061412831,0.0249089748647821
6295,0.663025096171423,0.0249232960948234
6296,0.662739948022243,0.0249888167223647
6297,0.662467982781976,0.024920557468564
6298,0.662082925036551,0.024907895092663
6299,0.661701134940949,0.0250290889499202
6300,0.661286976428828,0.0250448116525034
6301,0.660775368411724,0.024949582882747
6302,0.660519236283491,0.0249804297820132
6303,0.66021043540708,0.0251030749446549
6304,0.659911021330316,0.0251332598542203
6305,0.659634918038458,0.0251360060179809
6306,0.659204245866631,0.0251691927303072
6307,0.659205390210391,0.025190036008972
6308,0.65892992463521,0.0252252236857978
6309,0.658507473654154,0.0255102980707723
6310,0.658172294300387,0.025431464343373
6311,0.657898732443396,0.0253403162234397
6312,0.657411298630673,0.0251425114043086
6313,0.657015736596242,0.0251088074573899
6314,0.656753871047871,0.0250505215507456
6315,0.656328041153467,0.0253816416244461
6316,0.655997127289844,0.0253030457848279
6317,0.655682689390253,0.0256635839400003
6318,0.65536111071467,0.0258463814546882
6319,0.654992239724528,0.0260311700109278
6320,0.654756313539929,0.0261163444902038
6321,0.654429263973003,0.0260761345535229
6322,0.654197125422725,0.0258891798284068
6323,0.65406111280964,0.0259405266464267
6324,0.653701355332373,0.0258277152129316
6325,0.653433041137248,0.0257003118979565
6326,0.653696056781359,0.0255901902161839
6327,0.654708915413795,0.0255462846249152
6328,0.654774041432145,0.0255070684882028
6329,0.654980124293,0.0255546409276751
6330,0.655159697261665,0.0254492797215169
6331,0.655133774960187,0.0253870221501192
6332,0.656802748556343,0.0253549631663544
6333,0.657056694338594,0.0251671411698999
6334,0.656710451218664,0.0249680414100105
6335,0.656403409443308,0.0248997829198758
6336,0.655975121444806,0.0249121420936779
6337,0.655742164462952,0.0248306210363132
6338,0.655572618957708,0.0247206605990452
6339,0.655178313091713,0.0246990749607283
6340,0.654875574516574,0.0246619539686964
6341,0.654600892669275,0.0246282046535999
6342,0.654370250659214,0.0246162161957524
6343,0.654002164351551,0.0244920826444357
6344,0.653837219162636,0.024451605805438
6345,0.653506133865978,0.0243788715420488
6346,0.653471016894057,0.0244692421823447
6347,0.653183346118164,0.0243888279265233
6348,0.653565057377524,0.0243687480152828
6349,0.653250887472526,0.0242432517502882
6350,0.652885556886723,0.0241957168050657
6351,0.652860361937212,0.0244634791791378
6352,0.652635656582874,0.0244461920403387
6353,0.652378580544782,0.0242149271985252
6354,0.652105055008462,0.0244140481836999
6355,0.651952131805134,0.0244838481069889
6356,0.652742103541798,0.0243618042929525
6357,0.652645547706866,0.0243495978206796
6358,0.652528465148943,0.0244517116950986
6359,0.652305292464172,0.0242901957070354
6360,0.65235362583952,0.0244371401848731
6361,0.652176979137106,0.0244346722589253
6362,0.652015518360004,0.0246090696710835
6363,0.65171787972868,0.0245446662734679
6364,0.651439574712883,0.0244554386492761
6365,0.651291062871969,0.0244312665975648
6366,0.650989689263035,0.0246056771464993
6367,0.650681520708569,0.0245864901714409
6368,0.650341948726272,0.0246582190947227
6369,0.650033361891612,0.0246164467326241
6370,0.649775303002635,0.024660472684805
6371,0.647835395853718,0.0246655936055193
6372,0.647951853519142,0.0247052018520664
6373,0.647559534875088,0.0245930585246796
6374,0.647354344502934,0.0244543573758886
6375,0.647126755000117,0.0244854352612054
6376,0.646915620211639,0.0242853530760269
6377,0.646709781305876,0.0242495679961745
6378,0.646464222176788,0.024187875677658
6379,0.646205179406251,0.0242391885134066
6380,0.64580632923411,0.0242549040114869
6381,0.645517894426145,0.0240600361203234
6382,0.645252840368911,0.0241880578799826
6383,0.644928720676101,0.0241575067448309
6384,0.644714241055847,0.0240880548674052
6385,0.644750151898021,0.0239688399798254
6386,0.644495160436535,0.0239074050628836
6387,0.644856840611586,0.0238192277458938
6388,0.644597609781087,0.0237084175268374
6389,0.644250088258721,0.0235681533042363
6390,0.643899755962908,0.0236481544558655
6391,0.643639760996626,0.023613020092481
6392,0.643387710328593,0.0235928076747426
6393,0.643129585101434,0.023615261193957
6394,0.642768205129435,0.0236786419561433
6395,0.642487858701055,0.0236757160658386
6396,0.642165347081228,0.023901889891171
6397,0.641887567440035,0.023918326437945
6398,0.641556465184344,0.0238940153753028
6399,0.641155626414021,0.0239010145529746
6400,0.641403580481636,0.0239097204669901
6401,0.641509836821224,0.0237477699337078
6402,0.641595290184432,0.0236868633992274
6403,0.641258552705986,0.0237718041602221
6404,0.640958260463311,0.0236727186430842
6405,0.640647352537674,0.0237308558673722
6406,0.640369523253735,0.0237163769277781
6407,0.63999975319655,0.0236990992370291
6408,0.639589172098577,0.0236548448327846
6409,0.639260236987071,0.0235841857680222
6410,0.638970474943333,0.0238401634057709
6411,0.638888005702905,0.0236967937272018
6412,0.638542194487323,0.023670223729355
6413,0.63823764980195,0.023633000596235
6414,0.623463949364164,0.0236178656200742
6415,0.623182981336776,0.0235728375189318
6416,0.622749917886938,0.0235430464783467
6417,0.622306134276092,0.0234972211799215
6418,0.621986629061616,0.0234339431112057
6419,0.621743674187609,0.0232449107107293
6420,0.621415607669946,0.0233223058085782
6421,0.621132767828541,0.0232605954804846
6422,0.620867294292466,0.02313537658123
6423,0.620563394405592,0.0230496664583623
6424,0.620222369926154,0.0231492668941017
6425,0.62025387284503,0.0233428381547146
6426,0.619903975895002,0.0231566401410821
6427,0.619622319834228,0.0230690428414676
6428,0.619268405796531,0.023116249669797
6429,0.618972745458886,0.023205690099613
6430,0.619476582587789,0.0231185110413554
6431,0.619263706085849,0.0231203805980383
6432,0.618822179869833,0.0229697276335672
6433,0.619064839086764,0.0231841683143922
6434,0.618953661525122,0.0232554969928512
6435,0.618582941586914,0.0231534328299412
6436,0.618322469784916,0.0232504030123045
6437,0.618361735022158,0.023215009620249
6438,0.61795530200532,0.0231548154998004
6439,0.618092294380664,0.0231120561574938
6440,0.617840479597696,0.0232360181728911
6441,0.618126091839315,0.0232343977316964
6442,0.617755017535926,0.0231745670803977
6443,0.617404040569123,0.0231384073017067
6444,0.617113805091698,0.023024365223028
6445,0.616841447942649,0.0229834228045447
6446,0.617035150321571,0.0230126514337599
6447,0.61689589328192,0.0229780639441796
6448,0.61671332263601,0.0236489728891991
6449,0.6167658045536,0.0237787547640823
6450,0.616381982382511,0.0238922133603197
6451,0.616135141142871,0.0240101912547549
6452,0.615658946880994,0.0239026557855433
6453,0.615407534434031,0.0240282552509752
6454,0.552758713962239,0.0238918025174835
6455,0.552505244361554,0.0238957482806255
6456,0.548591623706129,0.023818419754263
6457,0.539947736354002,0.0238157417861657
6458,0.53967477548616,0.0237712751943493
6459,0.539236882739009,0.0237931226436567
6460,0.539235464197031,0.0237714331108017
6461,0.53893750905922,0.0237570631719277
6462,0.538611543436824,0.0235396044931371
6463,0.538178151911554,0.0233993153273877
6464,0.537799204920947,0.0232613461311075
6465,0.537456612206065,0.0232776555397773
6466,0.537053766939716,0.0231502967301482
6467,0.536764302259579,0.0233557441327956
6468,0.536485981729471,0.023386224610167
6469,0.533524806888811,0.0234738881089674
6470,0.533249586888671,0.0235641792540375
6471,0.533245905461923,0.0235465695738177
6472,0.533055101201693,0.0232636073056458
6473,0.533366748775141,0.023171925891891
6474,0.533369642133498,0.0230806418010145
6475,0.533142456727588,0.0230612698417638
6476,0.532885904735295,0.0229715386278671
6477,0.532696385963474,0.0228018581331297
6478,0.532261480539289,0.0232596441686274
6479,0.531978905183682,0.0232506064740812
6480,0.532011218953641,0.0230916186345881
6481,0.531645622576242,0.0230926340547148
6482,0.531541846535371,0.022982664455177
6483,0.531262840986337,0.0230397448856068
6484,0.531067623324287,0.0229723197083824
6485,0.530720522278883,0.0229516594039483
6486,0.531081386675765,0.0230336962502893
6487,0.530691513930695,0.0230091289980284
6488,0.530412542466952,0.0230857921338465
6489,0.530057148754401,0.0229500690651129
6490,0.529783801288565,0.0229273353584374
6491,0.529457066719941,0.0228981661908821
6492,0.529171977851657,0.0229659729177212
6493,0.528833717527922,0.0233600905588881
6494,0.528724408196854,0.0234226455177585
6495,0.528792208819779,0.0235395802654407
6496,0.528687653790599,0.0235236862953966
6497,0.528658160694853,0.0233571983081341
6498,0.528413115626422,0.0234607619598594
6499,0.528515244363157,0.0234756825889666
6500,0.528343134938696,0.0234386546008335
6501,0.52825164642795,0.0234472165425412
6502,0.527977193973868,0.0233688833687488
6503,0.527692339888975,0.0234719875456145
6504,0.527528255906904,0.023379035025442
6505,0.528640442023737,0.0234838499417668
6506,0.528597335381459,0.0234616299107461
6507,0.528661063708066,0.0234352105873686
6508,0.528685554872165,0.0233983054117232
6509,0.52926788525156,0.023284057386162
6510,0.529274868719558,0.0232891310452158
6511,0.5291079668114,0.0233733175618959
6512,0.529224555482416,0.0235996779567326
6513,0.529001515905235,0.023601164975276
6514,0.528830270949876,0.0235466438605904
6515,0.528879228847753,0.0235033626256741
6516,0.529347054951459,0.0234118292734519
6517,0.528950170007462,0.0233584937558656
6518,0.528857344321604,0.0233050584270326
6519,0.528659806458565,0.0232652989681691
6520,0.528399366374791,0.0231685104607072
6521,0.528156499219997,0.0232446516259659
6522,0.527870240736172,0.0232337839729232
6523,0.527530887045795,0.0232043261984886
6524,0.527219360670726,0.0231424111119941
6525,0.526800245407987,0.0230609793710869
6526,0.526478288461382,0.0232278123074058
6527,0.526136689528988,0.0232234272205399
6528,0.526307552556297,0.0231890969824148
6529,0.526573706658382,0.023173424875775
6530,0.526152973802027,0.0234917082691986
6531,0.492600402852805,0.0236661566307758
6532,0.492431819293348,0.0236514041685252
6533,0.492379665825373,0.0235371691134648
6534,0.481881853023114,0.0235013594346993
6535,0.481443742267201,0.023571173872779
6536,0.481097155253881,0.0236132387456366
6537,0.481104781834731,0.0236577960958566
6538,0.481037858780041,0.0236140248899651
6539,0.480694045312745,0.0235893133449736
6540,0.480435441951057,0.0235500805662198
6541,0.48013044197472,0.0237722067269752
6542,0.481417926525586,0.0238181316337859
6543,0.481388758050769,0.0237041457045299
6544,0.481158404216911,0.0236471845393845
6545,0.480909676192091,0.0235588433145422
6546,0.480581910752424,0.0234760039117119
6547,0.480309903712018,0.023458665840804
6548,0.480056823962497,0.0234487745218688
6549,0.477532832655346,0.0235223472640659
6550,0.477157238762492,0.0234858631772967
6551,0.476794237433359,0.0234882781250855
6552,0.476535897899075,0.02348920162684
6553,0.47669149369076,0.0233181928891485
6554,0.476498526924514,0.0233688116221755
6555,0.475516873594802,0.0234228056700825
6556,0.475278553896025,0.0233667842460525
6557,0.474989768915343,0.0233833524706808
6558,0.476542454144052,0.0233569116361039
6559,0.476698355666444,0.0232557452486561
6560,0.476735902942451,0.0232363069766663
6561,0.476818526553012,0.0231323341382748
6562,0.476504584191548,0.0232081765012416
6563,0.476619295700255,0.023224581204871
6564,0.47627382753705,0.0232805960963423
6565,0.476094802927018,0.023570612000088
6566,0.475773615475366,0.023656294019792
6567,0.475481315203173,0.0235978610670033
6568,0.475340333555227,0.0235654790873283
6569,0.475064370871356,0.0235368089837691
6570,0.47477039584103,0.0233605289659364
6571,0.474492526165145,0.0233118420329931
6572,0.474222637490295,0.0233911685181336
6573,0.47380651151795,0.0233427689318724
6574,0.47357657982612,0.0234054934241852
6575,0.473164626195123,0.0233818524401204
6576,0.473460839203993,0.024582100691102
6577,0.474212419753759,0.0250847332327768
6578,0.473863710111974,0.0251666243332158
6579,0.473672470616827,0.0251272901536492
6580,0.473628561925433,0.0253053675356608
6581,0.47333040111677,0.0255184535073787
6582,0.473279505547342,0.0263693237643287
6583,0.473416725960968,0.0264164378100216
6584,0.473383035563142,0.026523888560911
6585,0.473196892422229,0.026444738604106
6586,0.473132575709875,0.0266600698044157
6587,0.472999453641737,0.0267011885963875
6588,0.472677842394872,0.0265437643041539
6589,0.472462065766981,0.0260949918683039
6590,0.472322087774754,0.0259326574277658
6591,0.472041948874038,0.0259498937042527
6592,0.47224756038229,0.0258463405865286
6593,0.472315107008682,0.0261538743364177
6594,0.472041316228157,0.0262140361886827
6595,0.451140014616141,0.026290984591088
6596,0.428147011332689,0.0261664120982881
6597,0.427672623204587,0.0263177686885275
6598,0.427424438777586,0.0263228732701052
6599,0.4270793642968,0.0262559661980546
6600,0.4269035982489,0.0267157570351945
6601,0.426519800909015,0.0266692337662826
6602,0.426316482577359,0.0265755051474436
6603,0.426268635104031,0.0265888967305206
6604,0.425948608843463,0.026569547703894
6605,0.42566258416919,0.0265797586019975
6606,0.425358166949341,0.0265799930749767
6607,0.42518215624672,0.0264483372723295
6608,0.424885683650919,0.0264056141126382
6609,0.424831119018593,0.0264542544219023
6610,0.424505956195202,0.0264125272811123
6611,0.424342391594625,0.0264000655135838
6612,0.424293593529881,0.0265005155906592
6613,0.423861120286071,0.0263683953675303
6614,0.423597814685173,0.0263346307343401
6615,0.423171484509209,0.0262442595136222
6616,0.422884335715334,0.0262110856652568
6617,0.422528622735228,0.0262716596532752
6618,0.422458783208913,0.0262884753924991
6619,0.422117025898526,0.026340023319042
6620,0.421855067328946,0.0263668919436796
6621,0.42164949125557,0.0263242425753708
6622,0.422661536805065,0.0263364085360324
6623,0.422532939258414,0.0265336359259433
6624,0.422668313016584,0.026423366615996
6625,0.422391699762367,0.0264208397819264
6626,0.421918902301793,0.0263659315742514
6627,0.421950595304803,0.0264068196609127
6628,0.421707203456217,0.0263481390153985
6629,0.421408693115922,0.0266700674797568
6630,0.421156871417895,0.0267478007450564
6631,0.421035397977615,0.026591616284194
6632,0.420986846728954,0.0267445946245328
6633,0.420678496484792,0.0266374579192404
6634,0.420361056749793,0.0266820290841343
6635,0.419982086166277,0.026653439043358
6636,0.419877987320959,0.0266274546374343
6637,0.419669704801217,0.0266454721848112
6638,0.419358031738006,0.0266237567333268
6639,0.419054262116448,0.02650397695967
6640,0.418710821476951,0.0264083251920523
6641,0.418888454057675,0.0263331473204018
6642,0.418681440084872,0.0262836791439617
6643,0.418379621995728,0.0262496462192006
6644,0.419107628325154,0.0263186658510856
6645,0.419921246817093,0.026316737957564
6646,0.419573764345997,0.0262561876820339
6647,0.419185770992689,0.0261775367235866
6648,0.418907470236159,0.0260949155168657
6649,0.418569900239822,0.0259958324629692
6650,0.41829179263237,0.0260854187731385
6651,0.417998173536824,0.0260755548667148
6652,0.418042556065639,0.0261787842256591
6653,0.417770608631628,0.0261146983416297
6654,0.417588070654491,0.0262956834233181
6655,0.417151013292326,0.0262541635746237
6656,0.417106440218088,0.0262293018194943
6657,0.417011137852717,0.0262035989273794
6658,0.4166751195283,0.0260998756222945
6659,0.416467127299143,0.0261316963549294
6660,0.416135957601503,0.0259934678100509
6661,0.415817550984487,0.026121627465342
6662,0.415519607308619,0.0259116785761331
6663,0.41521289598495,0.025839409048191
6664,0.415061347875106,0.0258895104980362
6665,0.414691054553284,0.0257562354051402
6666,0.415116689022108,0.0257926071355212
6667,0.41564888176182,0.0257420814210647
6668,0.415786257598892,0.0256776039496203
6669,0.415968381187847,0.0255548477555532
6670,0.415522168396265,0.0255472219968986
6671,0.41585830532402,0.025544320077324
6672,0.415244291525363,0.0254577439241408
6673,0.415358083254615,0.0254504381184766
6674,0.414629592465483,0.0254097571402241
6675,0.414474456666643,0.0254026590643366
6676,0.415232785734527,0.0258664096202228
6677,0.415061295551468,0.0258932255961357
6678,0.415137769852937,0.0257838023437056
6679,0.414781204019093,0.025775649601532
6680,0.415137731097141,0.0257317979789482
6681,0.414943555803061,0.0256117634529958
6682,0.41474875280562,0.025509257325438
6683,0.41488069158682,0.0255738017385525
6684,0.414862422281499,0.0255336556008275
6685,0.414624477464753,0.0254410522152495
6686,0.414468720568515,0.0255124134201682
6687,0.414623571079034,0.0254510967848136
6688,0.414559854775373,0.0254096267179249
6689,0.414324434443281,0.025566748985282
6690,0.414012738919845,0.0257184547050611
6691,0.41372166431537,0.0257799055012661
6692,0.413284124913926,0.0257242344007882
6693,0.413117417788896,0.025583522639946
6694,0.413035959902689,0.0256230592902282
6695,0.412826280249628,0.0255725434140622
6696,0.412500953859976,0.0255211155512893
6697,0.41217476554647,0.0253204796139449
6698,0.41209285076791,0.0253484857592161
6699,0.411818807374237,0.0253111029534862
6700,0.411710503805075,0.02520780795814
6701,0.411672822305816,0.0252095341641769
6702,0.411325748319613,0.0252059461611499
6703,0.400434150582011,0.0251940393778396
6704,0.400063467096405,0.0251546216637618
6705,0.399843515885829,0.0250514078638828
6706,0.399640859343217,0.0250204996820577
6707,0.399518547389421,0.0249935151995309
6708,0.399427839943435,0.0249199864363107
6709,0.39918819368527,0.0251835697517576
6710,0.398806575002532,0.0251764166172269
6711,0.398448634749589,0.0251328888320465
6712,0.398158604176535,0.025076236526386
6713,0.397742545545764,0.0252157126472164
6714,0.397402546194562,0.0254435731289724
6715,0.397075191080306,0.0253143735272757
6716,0.396779746463995,0.0252770039983777
6717,0.396717658714192,0.0251792300879313
6718,0.396558553174198,0.0252694309326237
6719,0.396232127391515,0.0252412700310084
6720,0.395893416956871,0.0252611621708217
6721,0.395728450070497,0.0252068595722418
6722,0.39554002920149,0.0250895861263994
6723,0.395656487959432,0.0251222404698276
6724,0.395442290337637,0.0250848637260409
6725,0.395186859440607,0.0251598567777137
6726,0.394886880054783,0.025276643280827
6727,0.394577231569703,0.0252119735198227
6728,0.394213178545111,0.0251934034922573
6729,0.394018944131418,0.0250326892462599
6730,0.393841937394075,0.0249655311654703
6731,0.393309149122481,0.0248846950336713
6732,0.393440539071172,0.024823894151489
6733,0.393184548693223,0.0248541269473587
6734,0.392820391501807,0.0246874419000176
6735,0.392587457175435,0.0247512845515813
6736,0.392280291753509,0.0247689719360906
6737,0.392214789995208,0.0246046227861795
6738,0.391982955405024,0.0246390540979583
6739,0.391102276012362,0.0248185993911701
6740,0.390719719597393,0.0248255472775073
6741,0.390290493392447,0.0247335000117485
6742,0.3901270012376,0.0247469425584431
6743,0.389803218680662,0.0246287000799399
6744,0.389432055915906,0.0246055150007677
6745,0.389039609467894,0.0245769810198795
6746,0.388771518293667,0.0245455402500686
6747,0.388516962912016,0.0246077824811193
6748,0.388137089761822,0.0246225633835678
6749,0.387848082846772,0.0245702849447416
6750,0.387569531466916,0.0246103760471206
6751,0.387130335253577,0.0245918041515397
6752,0.386793577054226,0.0245233355642112
6753,0.386393216670442,0.0245157993492163
6754,0.385249658867979,0.0245248040391592
6755,0.384903984830038,0.024442688846341
6756,0.384596001286364,0.0244865979302902
6757,0.384209374708799,0.0245260662618888
6758,0.384088309510225,0.0244457359874746
6759,0.383774567715333,0.0243106737962697
6760,0.383397357193204,0.0242556221339509
6761,0.383409607446453,0.0242644674494723
6762,0.383065781007494,0.0242615663151755
6763,0.382669345843095,0.0240522172481672
6764,0.382193685664063,0.0240607933567906
6765,0.381388620543815,0.0242285517816205
6766,0.381158637904208,0.0245416788647596
6767,0.380820588706459,0.0245881301487056
6768,0.380664003630564,0.0244933810101242
6769,0.380362991702972,0.0244008866472158
6770,0.379997153831516,0.0245948514468877
6771,0.37982245828479,0.0245500164295893
6772,0.379804543952734,0.0244176421176423
6773,0.379483985709255,0.0243502501087964
6774,0.379275820937516,0.0242682645613406
6775,0.378961279376197,0.0243816607190592
6776,0.378561861646618,0.0250275976451153
6777,0.378243404606653,0.0250422834462807
6778,0.377937295389171,0.024894078627157
6779,0.377672899103989,0.0248093393979647
6780,0.37752250614567,0.0247678704985395
6781,0.377330562279029,0.0247163015075293
6782,0.377341422340828,0.0246322858058163
6783,0.377962216745572,0.0247787657291041
6784,0.379374512829997,0.0250059147996012
6785,0.37966912047698,0.024823862000358
6786,0.3798552691512,0.0247464390221249
6787,0.380013796085937,0.0245567563668943
6788,0.380316145327892,0.0245115049941361
6789,0.38040128805875,0.0244270745964617
6790,0.380372015702531,0.0243860713782629
6791,0.380729720448472,0.0243263383905008
6792,0.380553935828445,0.0242440779124145
6793,0.380345878266505,0.0242194628758735
6794,0.380150247053198,0.0241517112335676
