Stepnumber,SCurveRound1,SCurveRound2
6205,0.69034091182029,0.00703380211381788
6206,0.690106707543436,0.00746097674067603
6207,0.689917967365787,0.00744614003377264
6208,0.689570581118056,0.00728750941805423
6209,0.689252353948872,0.00728268981347846
6210,0.688955558690356,0.00717032323651357
6211,0.688557640647264,0.00721949579241477
6212,0.688120845731542,0.00714943885320962
6213,0.688428527220036,0.00712270274423399
6214,0.68806259265675,0.00719454066740577
6215,0.68945880754929,0.00716530104907109
6216,0.689491319244118,0.00723196168465434
6217,0.68926932556774,0.00709556752299434
6218,0.688966594898543,0.00706765439585288
6219,0.688690931839961,0.00703376533905264
6220,0.688682268317578,0.00707057131483613
6221,0.688321808988714,0.0071307115217446
6222,0.688421164439424,0.00749379054447541
6223,0.688779609026276,0.00754767770551468
6224,0.688600145169255,0.00765117852158159
6225,0.689019990768977,0.00763017626499407
6226,0.68939651434486,0.00759180193919085
6227,0.689414554051377,0.00756727812969316
6228,0.689233054390496,0.00786226122961309
6229,0.688937947284707,0.00801990139105768
6230,0.68851389499717,0.00799768451358363
6231,0.686632983843425,0.0078812454564261
6232,0.684502704086671,0.00783894187439038
6233,0.680080864177568,0.00789833432149323
6234,0.679669961998497,0.00793165391257278
6235,0.679141398775535,0.00796723490829776
6236,0.678865704526662,0.00791871755126228
6237,0.678115323123957,0.00788885006445261
6238,0.677731438528816,0.0078437736585778
6239,0.677358052373694,0.00804748285242329
6240,0.678408564634833,0.00808366422316575
6241,0.678670478836215,0.00791762568417032
6242,0.678469102695197,0.00800997316453489
6243,0.678423278806269,0.00801899197083378
6244,0.678675878480346,0.00797773720324191
6245,0.678755710142438,0.0079806246250923
6246,0.678444768269976,0.00789639847081147
6247,0.678750976743173,0.00798937977302971
6248,0.679574198779229,0.00796321776855602
6249,0.679366107057067,0.00793219795227806
6250,0.679303543255321,0.00789117218975988
6251,0.679352374001039,0.00783395222399319
6252,0.679372511969959,0.00779033643386284
6253,0.678975736457919,0.0076998333420959
6254,0.678649879917417,0.00770266718516377
6255,0.678340539553671,0.00771666294901663
6256,0.67815626153451,0.00761776394883262
6257,0.677891003045123,0.00768477697736702
6258,0.67758943891999,0.00766783760925649
6259,0.677303876667222,0.00763408812045574
6260,0.677572282093557,0.00756837192518545
6261,0.67748203864532,0.00752177400167076
6262,0.677207697513931,0.00752159125057217
6263,0.674457008139016,0.0076979546724586
6264,0.672997735246841,0.00758571108891737
6265,0.672759341467294,0.00757635829373948
6266,0.672474356377855,0.0075168571688452
6267,0.67195597072938,0.00754563245704087
6268,0.67183455206003,0.00748144490030389
6269,0.6715724650945,0.00777412389248455
6270,0.671298290792835,0.00783893780970102
6271,0.671051367701661,0.00768050963531808
6272,0.670818839358752,0.0078161911293092
6273,0.670716265721504,0.0077052361015133
6274,0.670591876522988,0.00773125169063071
6275,0.670298469767833,0.00769670929479416
6276,0.669919550758084,0.00758072706485025
6277,0.669911156807381,0.00752043763688304
6278,0.669818246163462,0.00739827588070319
6279,0.669660606189739,0.00731244454130198
6280,0.669351915685426,0.00729005995220888
6281,0.669060983804146,0.00727520449152974
6282,0.668803163995811,0.00733747088377612
6283,0.668559210595704,0.00729687219623065
6284,0.668406670599217,0.00729378650217838
6285,0.665358675967427,0.00728796656086617
6286,0.665100930268375,0.00711700716034036
6287,0.664749621928488,0.0071580034543659
6288,0.664844308452713,0.00720303236799402
6289,0.664883739329533,0.00714349909775869
6290,0.664729127189329,0.00715339419598005
6291,0.664404905136908,0.00712251663710439
6292,0.664520161409935,0.00701842224319116
6293,0.664625456681707,0.00690082462037211
6294,0.664677425092603,0.00690162582914344
6295,0.664701191414288,0.00697169565786837
6296,0.664462544055246,0.00718375203423982
6297,0.664218280888927,0.00717188904851762
6298,0.664186232561572,0.00711517483922663
6299,0.663891184479682,0.00706793343365342
6300,0.663621694206603,0.00697365068477873
6301,0.663534661322786,0.00691721870937356
6302,0.663231123287884,0.00689315435442572
6303,0.662775002031781,0.00678619121605484
6304,0.662587031256213,0.00685365992901177
6305,0.662377739451343,0.00686411209095117
6306,0.662196447916409,0.00691286428379767
6307,0.661904287460423,0.00717787660529701
6308,0.661495992166101,0.00725355561291841
6309,0.661216485776305,0.00719090599906747
6310,0.660897539149461,0.00715350214080024
6311,0.66051358700595,0.00711994549680772
6312,0.660166426189786,0.00694380123423721
6313,0.65980904532443,0.00688920117725034
6314,0.659862210633165,0.00695913177969509
6315,0.659458013255637,0.00690540916857374
6316,0.660166676093321,0.00696069293143997
6317,0.660080775367003,0.00689223137512884
6318,0.659726367351235,0.00693862229665654
6319,0.659414632299927,0.00689157021463127
6320,0.659173416344855,0.00693009792534582
6321,0.654724013879504,0.00688318477393834
6322,0.654452096841575,0.00686228082729756
6323,0.654166410656999,0.00695084749231689
6324,0.653809139564304,0.00681720049060153
6325,0.653522977771432,0.00678886149623303
6326,0.653250360863915,0.00791887757964604
6327,0.652863795211429,0.00838866626780965
6328,0.652480320884755,0.00845940838655046
6329,0.652064421009512,0.00841282269023047
6330,0.651550328382578,0.0085740732751165
6331,0.6512936069961,0.0087679189365385
6332,0.650983624659899,0.0095682197203103
6333,0.650683261542741,0.00960417328761731
6334,0.650421098787025,0.00969989977188057
6335,0.650378894883908,0.00961722200117021
6336,0.650444798285836,0.00981539801812681
6337,0.650305403086677,0.00984811615380043
6338,0.650028669227598,0.00968990217742194
6339,0.64959567936733,0.0092487339794477
6340,0.649599970794559,0.00908593621377773
6341,0.649323879815098,0.00909521468096397
6342,0.648899551237172,0.00898957486152785
6343,0.64856313283094,0.00927791666896882
6344,0.648288888081753,0.00932719540096816
6345,0.647799277556726,0.00939534517487517
6346,0.647480143323609,0.00926922857993995
6347,0.647217737512796,0.00940743896761254
6348,0.646789750474122,0.00940569114198897
6349,0.646457534368583,0.00933443761630226
6350,0.646142219861591,0.00976380190528747
6351,0.645821765800636,0.00971187177304078
6352,0.645451227697513,0.00961582917414183
6353,0.645215301273069,0.00962256681709039
6354,0.644887039271993,0.00959737709881503
6355,0.644655511002131,0.00960083643339382
6356,0.644520686549504,0.00959525932012095
6357,0.644159721108664,0.00946209570483469
6358,0.643890901242175,0.00942462993690563
6359,0.644161277525064,0.00933189717752325
6360,0.64519055234982,0.0092932150965418
6361,0.645260113642957,0.0093137324438235
6362,0.645471687193642,0.00928286354269747
6363,0.645656963397164,0.00929509926799887
6364,0.645634460407863,0.00926735914875509
6365,0.64732887266014,0.0091463333088182
6366,0.647590415066458,0.00904823780569297
6367,0.647244286168112,0.00896984263173595
6368,0.646936105597986,0.00891648533201517
6369,0.646505721939924,0.00885583481378105
6370,0.646272586236253,0.00881715214650458
6371,0.646103899035563,0.0088761148813058
6372,0.645707605348218,0.00886690494017106
6373,0.645403906819062,0.00880266285127274
6374,0.64517301533852,0.00872086768843794
6375,0.644803139754314,0.00868382212372654
6376,0.644639381748251,0.00859810991041177
6377,0.644307033620285,0.0084968977367611
6378,0.644274416061839,0.00857480145593648
6379,0.643986196875709,0.00855942376408614
6380,0.644376156684814,0.00865348923085973
6381,0.644061066769306,0.00858372706641863
6382,0.643694474106279,0.00874990111752039
6383,0.643671765612529,0.00870266365657579
6384,0.643446852756833,0.0086723848093393
6385,0.643188996972744,0.00864194318233347
6386,0.642914967128159,0.00853590244756763
6387,0.642762338727271,0.00856090968900602
6388,0.643566782460997,0.0084201643306161
6389,0.643471654921532,0.00853721109289252
6390,0.643356859998817,0.00832848248859352
6391,0.643134200716111,0.00825357788588021
6392,0.643186138760258,0.00829626694101937
6393,0.643010434051235,0.00824181357565568
6394,0.642849227156181,0.00817437759395234
6395,0.642547039877274,0.00805007870107666
6396,0.642237747676448,0.00803688598455432
6397,0.641896934296399,0.00802812593760993
6398,0.641587284918298,0.00793913732038021
6399,0.641328664186683,0.00792656961795979
6400,0.639375941700384,0.00788109984434704
6401,0.639496598386351,0.00786845698166516
6402,0.63910241057894,0.00829902500390933
6403,0.638897473073702,0.00831549442368618
6404,0.638669841583595,0.00820423409067184
6405,0.638458531283971,0.0081902109839519
6406,0.638253337575944,0.00806835858684496
6407,0.638007447684841,0.00821453257325167
6408,0.637747735428944,0.00834791216459907
6409,0.637347321262664,0.00839842292459381
6410,0.637058066328505,0.00829392328065059
6411,0.636792456299844,0.00834942954609008
6412,0.636577729860601,0.00830504694899625
6413,0.636617616395894,0.00821012541589838
6414,0.636362121152465,0.00827035243180252
6415,0.636731634112143,0.00820617215260144
6416,0.636471931462589,0.00816078935520159
6417,0.636122821604294,0.00810157207522655
6418,0.635771312375342,0.00795970771089094
6419,0.635510999771507,0.0079054541504584
6420,0.63525839323042,0.0077703047782085
6421,0.634999912749251,0.00772844715722765
6422,0.634637123203727,0.00772432476763807
6423,0.634356095991918,0.00771327110069542
6424,0.634032345987906,0.00769628693026325
6425,0.633629764306611,0.00765234471322984
6426,0.633884134919044,0.00754594933641217
6427,0.633994534109321,0.0074691203249071
6428,0.634083474271139,0.00771204058997854
6429,0.633745368482027,0.00769834230901767
6430,0.633443961692354,0.00764939781156193
6431,0.633132063166829,0.00758904027995844
6432,0.632853501173646,0.00771444874289062
6433,0.632482372879572,0.00792253001577203
6434,0.632069547737947,0.00779118405276591
6435,0.631739185752159,0.00774887406492186
6436,0.631448589817783,0.00764857394300145
6437,0.631367883001492,0.00772852158900073
6438,0.631020909228942,0.00769546951249467
6439,0.630715493287803,0.00770905322900917
6440,0.615839468112359,0.00764962428332983
6441,0.615557748174991,0.00753102671486516
6442,0.615122832437243,0.00755578569877036
6443,0.614677121621726,0.00751382601593642
6444,0.614356557364133,0.00742030037067276
6445,0.614113078104484,0.00762849645768904
6446,0.613783930176447,0.00787067398954855
6447,0.61350032380575,0.00802669285797841
6448,0.613234174816475,0.00824110454751847
6449,0.61292922637121,0.00862970422627518
6450,0.612586834226709,0.00873301855388831
6451,0.612621578468371,0.00874993932762358
6452,0.612270237659344,0.00896421069224873
6453,0.611987715624183,0.00910277527749648
6454,0.611632404639348,0.00966141868571213
6455,0.611335891917773,0.00975667696873783
6456,0.611849075894605,0.00972762201929256
6457,0.611636425020525,0.00988202993136256
6458,0.611193291329813,0.00986327502455775
6459,0.611441667709447,0.00991910265517659
6460,0.611331603269888,0.00995336282094506
6461,0.611070525076133,0.00989997334389325
6462,0.611113022416052,0.00992963018077686
6463,0.61086057906643,0.00995591152365183
6464,0.611152511035775,0.00979766073741617
6465,0.61077945968285,0.00972309841898344
6466,0.610427040600902,0.00969438682892965
6467,0.610135922361305,0.00967409037586675
6468,0.609862799031699,0.00960222790583687
6469,0.61006137848302,0.00966673167683074
6470,0.609923407447635,0.00966531048327224
6471,0.609583329247811,0.00957669768948455
6472,0.609335570434731,0.00934455354148156
6473,0.608856865581918,0.00929403212301672
6474,0.608605017539389,0.00938502491718307
6475,0.545545253385089,0.00928828188924125
6476,0.54529089783107,0.0092016709554773
6477,0.541352464838638,0.00914082121292392
6478,0.532653748377559,0.00910319059650733
6479,0.532380023229156,0.0089886108585453
6480,0.53194016930112,0.00905629005408215
6481,0.531940794797062,0.00916070474717534
6482,0.53164165821873,0.00909230502115355
6483,0.531314405130356,0.00906973232026043
6484,0.530879030433848,0.00890890698036695
6485,0.530497917941754,0.00883941148173328
6486,0.53015393875958,0.008755993028144
6487,0.52974897190984,0.00869175786419318
6488,0.529458494618348,0.00871370020027651
6489,0.529179208467022,0.00854725068031625
6490,0.526198942233364,0.008600726462483
6491,0.525922450180868,0.00861175790929158
6492,0.525921318713897,0.00844456854030751
6493,0.525730747581913,0.00847121047436727
6494,0.526048428027174,0.00863872231703844
6495,0.52605436460798,0.00863870641289277
6496,0.525827033659591,0.00854418465895612
6497,0.525569625781157,0.00855196520820656
6498,0.525380265128841,0.00843262007344969
6499,0.524943173052593,0.00840494312573059
6500,0.524659907549555,0.00837207724546885
6501,0.524695149033654,0.00833677195841065
6502,0.524327906874262,0.00839196564032951
6503,0.524225194599357,0.00839633186422173
6504,0.523945191880714,0.00834036331360266
6505,0.523750487114371,0.00837218052533906
6506,0.523401788245472,0.00834905251890672
6507,0.523769203029865,0.00827781888386481
6508,0.523472174261142,0.00826567464431915
6509,0.523080667128946,0.0082683042609466
6510,0.522800797182045,0.00818393539722018
6511,0.522443934213212,0.00822065601142452
6512,0.522169842645574,0.0082521025237382
6513,0.521841626100488,0.00812800136470049
6514,0.521555571686932,0.00804491750843161
6515,0.521215611983728,0.00798625311318957
6516,0.521107932722339,0.00798907185731934
6517,0.521179591064158,0.00798062254338461
6518,0.521075936049114,0.00777238775280886
6519,0.521048841628594,0.00777341904606843
6520,0.520803438962335,0.00792920602760316
6521,0.520909363345876,0.0082199961899756
6522,0.520738080677062,0.00825823863479846
6523,0.520647755785861,0.00816076283102729
6524,0.520372566284791,0.00806596495289569
6525,0.520086822600788,0.00824466052574568
6526,0.519922898301831,0.00819635535450969
6527,0.521051890142315,0.00806157985990708
6528,0.521011208813734,0.00799104949986729
6529,0.521078478454684,0.00790493072963949
6530,0.521105922791627,0.00800827768351042
6531,0.521698138130391,0.00861448264025355
6532,0.521707754959404,0.00862238998765763
6533,0.521541175563041,0.00847354938142031
6534,0.521661578847566,0.0083868150105979
6535,0.521438654778373,0.00834151327646304
6536,0.52126814448805,0.00828667265886074
6537,0.521320504597627,0.00842351818519882
6538,0.521796643622072,0.00863249044926673
6539,0.521398091522799,0.00844956272360931
6540,0.521306620043014,0.00840084885498016
6541,0.521109569144204,0.00831367656873439
6542,0.520849171754562,0.00826908629333956
6543,0.520605806095119,0.00820599700706881
6544,0.520318479591643,0.00812100472934763
6545,0.519977606231918,0.00809206175735044
6546,0.51966497861729,0.00802111447672771
6547,0.519341637439669,0.00798595474293029
6548,0.518998664862926,0.00796604620447783
6549,0.519174515119107,0.0079334554998125
6550,0.519446340697309,0.00785251822074562
6551,0.519023540076559,0.00788451979496896
6552,0.485249025692005,0.00781946368174835
6553,0.485080554753481,0.00774585065589628
6554,0.485030580284687,0.00784247428527418
6555,0.484806740762824,0.00773774108265612
6556,0.484405485080932,0.00759286454174901
6557,0.484774112618446,0.0075725105469111
6558,0.485254478887741,0.00751925819127042
6559,0.485264068421604,0.00745902349516425
6560,0.485676704278163,0.00745637099918584
6561,0.485657225247692,0.00732085971248231
6562,0.485373634308039,0.00725826797088336
6563,0.48507239660851,0.00717788029191879
6564,0.484756925522627,0.00711842771889648
6565,0.484531940416588,0.00710321888944754
6566,0.473954550177676,0.00703299501394139
6567,0.473514715092954,0.00701106271126573
6568,0.473167084201018,0.00688518156403017
6569,0.473178775863242,0.00688477655651276
6570,0.473114135189008,0.0067218409780202
6571,0.472769324917742,0.00668527914930961
6572,0.472510441495651,0.00668194029493474
6573,0.472204750974414,0.00636423393107344
6574,0.47351434669302,0.00629341979736797
6575,0.473488384681636,0.0063155791266567
6576,0.47325847386205,0.00622628338022146
6577,0.473009767646067,0.00612328925352434
6578,0.472680838960337,0.0061715444228081
6579,0.472408560468298,0.00612693974706147
6580,0.472155288148367,0.00601575468420301
6581,0.471833889071498,0.005934203670245
6582,0.469292029558183,0.00592270283559138
6583,0.468914599796394,0.00576973215484256
6584,0.468550527655808,0.00578636352017137
6585,0.468291858630511,0.00572329730267163
6586,0.468454727253278,0.00584688606080197
6587,0.468262559011321,0.00576260435466425
6588,0.467275032683649,0.00565080374477056
6589,0.467037923294087,0.00568289175470293
6590,0.466748639741185,0.00569053387520502
6591,0.468327538847396,0.00572743083357607
6592,0.468489456742032,0.00571882658934286
6593,0.468531010627508,0.00577051684127161
6594,0.4686184250406,0.00572202905573171
6595,0.468304262346005,0.00583878349101585
6596,0.468424279367142,0.00578902549983695
6597,0.468078304211575,0.0058331325705212
6598,0.467900413998549,0.00577492079694508
6599,0.467578568317875,0.00555964224758287
6600,0.467285658295935,0.00538524508281735
6601,0.467146330778744,0.00539425076056044
6602,0.466869979488918,0.00532637487643128
6603,0.466616078437651,0.00527060440048799
6604,0.466321500565198,0.00518185194134002
6605,0.466043187699078,0.00513947334194353
6606,0.465772970077476,0.00504804748474175
6607,0.465355066331989,0.00498569107571012
6608,0.465125233464839,0.00494058850039525
6609,0.464711745040364,0.0048628472845087
6610,0.465016919225515,0.00491085314461215
6611,0.465782239783967,0.00490783905511771
6612,0.465568313970218,0.00492898154302179
6613,0.465305955223084,0.00492463035675905
6614,0.464956286129194,0.00489729206964118
6615,0.464765380751993,0.00494851884436076
6616,0.464725011074603,0.00494283497933079
6617,0.464426461219282,0.00495830080601112
6618,0.464378809606043,0.00485034929411932
6619,0.464521756934548,0.00496835600476697
6620,0.464491732412315,0.00497140081331215
6621,0.464307515717928,0.00503088133100649
6622,0.464245668004349,0.00489162763600992
6623,0.46411420469924,0.00479383006635259
6624,0.463792436228959,0.00471085139579186
6625,0.463577728574689,0.0047120533412367
6626,0.463439235926589,0.00468117067012919
6627,0.463159172290101,0.00463532578973158
6628,0.463371420300901,0.00445690913758345
6629,0.463443693238378,0.00431136224436157
6630,0.463169605920353,0.00442504471320848
6631,0.442104034030677,0.00442488604669611
6632,0.418930270138471,0.00442602507656953
6633,0.418453259692764,0.00441663284191429
6634,0.418205056766648,0.0044366880348502
6635,0.417859291533703,0.00441545563085199
6636,0.417684290558153,0.00438197189905043
6637,0.41729862724333,0.0043728446759409
6638,0.417096365057735,0.0043605463609292
6639,0.417051440174245,0.00433930582241715
6640,0.416754221633531,0.00469511268796552
6641,0.416702327149185,0.00509219363905411
6642,0.416376234028689,0.00529431781728074
6643,0.416214023527318,0.00518963381995419
6644,0.416168127977682,0.00535111587187198
6645,0.41573353938044,0.00562277026345315
6646,0.415470079387678,0.00594832004112145
6647,0.415042001028889,0.00611098710813307
6648,0.414754325385341,0.00614373932088486
6649,0.414397203369344,0.00620841344704615
6650,0.414329684637079,0.00643182453976954
6651,0.413986745162655,0.00695036352689438
6652,0.413724554894079,0.0077036915630404
6653,0.413518966645647,0.00769920606834196
6654,0.414550067045528,0.00780260773390118
6655,0.414422927509277,0.00779173492850216
6656,0.414564060971506,0.00796809576544366
6657,0.414286982228266,0.00774748177991558
6658,0.413811642149807,0.00778406928103337
6659,0.413847325887577,0.00777115071103618
6660,0.413603766958107,0.00800459554624133
6661,0.413304603970474,0.00810681878163566
6662,0.413052525122175,0.00813570727225066
6663,0.412934076145777,0.00837799298178687
6664,0.412888046828487,0.00834053435025361
6665,0.412578862909116,0.00848201552876005
6666,0.412260591317666,0.00843466390990777
6667,0.411860117091639,0.00845072770155131
6668,0.4116391687444,0.00857418762461848
6669,0.411464662435503,0.00862033479350444
6670,0.411084212308518,0.00910865400667682
6671,0.410982004199366,0.00913544078949746
6672,0.410774558370861,0.00927087265308146
6673,0.410461971744426,0.00934054993128741
6674,0.41015777452205,0.00922560996993527
6675,0.409808732817316,0.00922244449956144
6676,0.409387460139154,0.00924989510054852
6677,0.4091083661613,0.00929075402516333
6678,0.408769637613878,0.00927958937603646
6679,0.408490763927797,0.00922809865585772
6680,0.408196052380794,0.00911634634521352
6681,0.408244212718924,0.00918570619430403
6682,0.407971422074985,0.00915315549825324
6683,0.407789544919717,0.00917682349531312
6684,0.407350477505426,0.00926172477095533
6685,0.407308411370117,0.00923361035506554
6686,0.40721473999688,0.00927249673758124
6687,0.40687734541669,0.00918684123737679
6688,0.40666944805054,0.00953815079447018
6689,0.406336921461578,0.0095495719168317
6690,0.406017845358352,0.00952122209159911
6691,0.405718826320981,0.00957568489441663
6692,0.405411666497937,0.00952577794206033
6693,0.405260613585489,0.00997416503158599
6694,0.404888927301087,0.0101203183196807
6695,0.405327666842242,0.0103682541566608
6696,0.405870441629332,0.0103620431503612
6697,0.40601294772428,0.0108035710756734
6698,0.406199285253166,0.0107263446693935
6699,0.405752254211828,0.0107472276195933
6700,0.406095674231896,0.0112972364382947
6701,0.405479274203558,0.0111110692593875
6702,0.405596560612218,0.0111326084880922
6703,0.404869027726377,0.0111323521492002
6704,0.40471450120339,0.0110979973019786
6705,0.405487648936949,0.0110511166437798
6706,0.405316849182162,0.0109233866436638
6707,0.405397661185059,0.0109503336968441
6708,0.405041094348868,0.0109881124470043
6709,0.405404949059389,0.0112358124519756
6710,0.405211855945133,0.0112228177150271
6711,0.405017608371432,0.0113094670738876
6712,0.405154293682143,0.0113529812221876
6713,0.405139253670423,0.011635481510501
6714,0.40490191552392,0.0115404582790859
6715,0.404746960934964,0.0114614091512109
6716,0.404906929265384,0.0115063163515053
6717,0.404845554273875,0.0114548667496008
6718,0.404609873132582,0.011509248377368
6719,0.404297406691484,0.0116007489710682
6720,0.40400521156361,0.0116197863334043
6721,0.403565709653036,0.0117212956444092
6722,0.403400397732753,0.0119799298268799
6723,0.403320584718943,0.0123233448925879
6724,0.403111579503002,0.01261253602847
6725,0.402785169512847,0.0151927631389407
6726,0.402424051578419,0.0151893859907837
6727,0.40234873153612,0.0151041818045105
6728,0.402021263455187,0.0157900562222298
6729,0.401941383748358,0.0155725756373108
6730,0.401666941684993,0.0158158375098865
6731,0.401560795192328,0.0159183521404097
6732,0.401525420657753,0.0162417218766598
6733,0.401176627436139,0.0166237248777922
6734,0.390207667966264,0.0167618420917441
6735,0.38983539291368,0.0163663534569702
6736,0.389615889717573,0.0164607305735579
6737,0.3893756886177,0.0165712579541999
6738,0.388991869777582,0.0167626977407298
6739,0.388632323907916,0.0168948411433264
6740,0.388341385841793,0.0172082875263209
6741,0.387923184522818,0.017250048529458
6742,0.387581896407684,0.0174044322711233
6743,0.387253229650969,0.0172789530510353
6744,0.386932509215356,0.0172826371360334
6745,0.386636157933229,0.0170247206476293
6746,0.386576107144004,0.0171317017195836
6747,0.38641807027461,0.0172196907745493
6748,0.386090464098073,0.0171938778747841
6749,0.385750569480707,0.0171032308187289
6750,0.385585620792719,0.0170793343396888
6751,0.385398346862315,0.0171401501806433
6752,0.385518798509718,0.0172018616037114
6753,0.385305115339337,0.0172393790708899
6754,0.385049362171545,0.0172763461997674
6755,0.384748327371931,0.0172666021921634
6756,0.384437674367438,0.0171569052393036
6757,0.384072169005121,0.016917616743553
6758,0.383878924058365,0.0156485132787192
6759,0.383702999882203,0.015755181054311
6760,0.383167590176827,0.0156756182912843
6761,0.38330329628071,0.0157683106663029
6762,0.383047080014458,0.0158779408875901
6763,0.382681509232301,0.0159101489013382
6764,0.382448113417062,0.0157579711172119
6765,0.382140796619765,0.0158188678587889
6766,0.382076744849516,0.0156453411157429
6767,0.38184446627097,0.0156588978512212
6768,0.380959319808918,0.0156428085402823
6769,0.380574758380405,0.0156298534697576
6770,0.38014330491434,0.0155681042671639
6771,0.379980467138425,0.0155091467997578
6772,0.379655460648807,0.0155015800480054
6773,0.379282412054941,0.0154718230987243
6774,0.378888255316395,0.015651262295177
6775,0.378619477699743,0.0158156705836635
6776,0.378364418465558,0.0157537815919359
6777,0.377982715681557,0.0157107844426985
6778,0.377692671518335,0.0158582004247997
6779,0.377413560638435,0.0157787363089962
6780,0.376972142514907,0.0157294285957508
6781,0.37663388509056,0.015789801789688
6782,0.376231757843768,0.0161923398000893
6783,0.375081087797694,0.016234795132717
6784,0.37473355045567,0.0162255688579603
6785,0.374424437592073,0.0163449195996939
6786,0.374036014724931,0.0162541785590133
6787,0.373916058639182,0.0162230519058023
6788,0.373601168018241,0.0161354346241329
6789,0.373222228326746,0.0163128281646752
6790,0.373237748155245,0.0165228616395582
6791,0.372892413693463,0.0167110273070957
6792,0.372494367184609,0.0165961623894879
6793,0.372016548093689,0.0167559570152643
6794,0.371206995859505,0.0167690263631288
6795,0.370867471839826,0.0168668849004842
6796,0.370710926447594,0.0170830909842253
6797,0.370409474699577,0.0172455918441778
6798,0.370042361029129,0.0173227611682826
6799,0.369867386548199,0.0174800359839985
6800,0.369852313180163,0.0176929547992539
6801,0.36953106928103,0.0177756716217659
6802,0.369323224550239,0.0177472894358023
6803,0.369007611566612,0.0176824098036674
6804,0.368606016125222,0.0181745468292962
6805,0.368286333935015,0.0180890126193602
6806,0.367979160781143,0.0181166200219012
6807,0.367714038144588,0.018077038843299
6808,0.367564853477056,0.0179900103614008
6809,0.367185656531734,0.0180291994340684
6810,0.368049378039017,0.0179389470855688
6811,0.367938776689575,0.0179051242369528
6812,0.367962677015937,0.0179203627813034
6813,0.368031866494578,0.0180576665278752
6814,0.368258474307875,0.0180582830131762
6815,0.368095171400926,0.0182597140590556
6816,0.367907937376548,0.0183311525982885
6817,0.367606848492437,0.0182629829294598
6818,0.367297498727003,0.018165407848595
6819,0.366935886199365,0.0180293393944467
6820,0.366851177257168,0.0179033001113831
6821,0.366558718749878,0.0179043054597353
6822,0.360040318653034,0.0178503757630094
6823,0.359622833672299,0.017850116137182
6824,0.359453273199812,0.0179744224576561
6825,0.359151603034345,0.0179759056284521
6826,0.358948001834887,0.0180216231636928
6827,0.359072846353029,0.0179831597646772
6828,0.358778042361358,0.0179810109050693
6829,0.358444501072945,0.0177805079549325
6830,0.35799982173033,0.0177835126866733
6831,0.357602965834325,0.0179751937173604
6832,0.35728834727581,0.0179132016056416
6833,0.357212039221842,0.0178717114526553
6834,0.356851334983468,0.0178996200818712
6835,0.356388166403131,0.0178561205301488
6836,0.356429286870934,0.0178128190244748
6837,0.356249396985056,0.0177744574786722
6838,0.356015597491283,0.0177189018197234
6839,0.355899705742676,0.0178273476003165
6840,0.35591746624669,0.0178643787153934
6841,0.355774475350539,0.0177864274431395
6842,0.35541989252953,0.0177280457629331
6843,0.355128931502484,0.0176887725906747
6844,0.354641026396089,0.0176216955563069
6845,0.354344862364509,0.0175591055520169
6846,0.354017144763996,0.017601190955297
6847,0.353702934853954,0.0175399421534729
6848,0.353615627056687,0.0173657756217003
6849,0.353323340475722,0.0173314535344521
6850,0.352960141193984,0.0172415906278757
6851,0.352575875802507,0.017318989191399
6852,0.352401562098021,0.0173355575522656
6853,0.352295712546124,0.017290035615107
6854,0.351859065357724,0.0172645386958208
6855,0.351510134943271,0.0172134864777216
6856,0.351193441028883,0.0171468733816678
6857,0.350976426002833,0.0170731278356888
6858,0.350738445438256,0.0169761583729332
6859,0.350486548158104,0.0168442972172107
6860,0.350012180563644,0.0168176209042816
6861,0.349909915645678,0.0168335373853848
6862,0.349936250947857,0.0167852999734063
6863,0.35055626650731,0.0167192089547143
6864,0.350454976114513,0.0166854363086736
6865,0.350122457392406,0.016597198109083
6866,0.348515355440705,0.0165734761457421
6867,0.348148019583273,0.0166830844632609
6868,0.348388329107133,0.016692531977619
6869,0.348047473796627,0.016672418620629
6870,0.347738751026638,0.0166579853324725
6871,0.347120297679908,0.016601124627442
6872,0.347016123286072,0.0165564562933966
6873,0.346616944174223,0.0164890203226283
6874,0.346269389914276,0.0164204305862672
6875,0.345952602071665,0.0163276884015491
6876,0.345699908151856,0.0162722287792348
6877,0.345575049625573,0.0161984931813397
6878,0.345987350519243,0.0160332511617708
6879,0.34562742617949,0.0160900261675405
6880,0.345181931444443,0.0161488270533241
6881,0.34481868617321,0.0161030949223434
6882,0.344953856643618,0.0160247717855879
6883,0.344594264635985,0.0159003733751337
6884,0.344256349740007,0.0158529583931203
6885,0.343925333931791,0.0157706980453119
6886,0.343576547050432,0.0163565517443176
6887,0.343275064973971,0.0162149087563792
6888,0.342942332198877,0.0162759593591695
6889,0.342642079614967,0.0163214532382084
6890,0.342352093007294,0.0162462313479129
6891,0.342152886525915,0.0162383263710413
6892,0.34175709493115,0.0161850946773278
6893,0.341583663248203,0.0161417864953052
6894,0.341297577849171,0.0160018854644015
6895,0.341026245640562,0.0159136854546873
6896,0.340686606648007,0.0158407785396913
6897,0.32314396923501,0.0159548815630176
6898,0.323152409465589,0.0159321908341538
6899,0.322798702245393,0.0160192417151646
6900,0.322870989668026,0.0160958510514386
6901,0.322396000452744,0.0160847828420793
6902,0.322084935615791,0.0161039017408238
6903,0.321814757600055,0.0160568430610013
6904,0.321493999913533,0.01603812923431
