Time,Data,FinalFit
25057,3.4799,3.00045737704918
25058,2.8208,3.00045737704918
25059,3.0859,3.00045737704918
25060,2.9432,3.00045737704918
25061,3.2873,3.00045737704918
25062,3.1613,3.00045737704918
25063,2.9796,3.00045737704918
25064,2.8342,3.00045737704918
25065,2.888,3.00045737704918
25066,3.012,3.00045737704918
25067,2.5922,3.00045737704918
25068,2.8913,3.00045737704918
25069,2.8482,3.00045737704918
25070,0.81265,1.02368630434783
25071,1.3903,1.02368630434783
25072,1.3934,1.02368630434783
25073,0.78229,1.02368630434783
25074,1.0823,1.02368630434783
25075,0.96086,1.02368630434783
25076,1.2627,1.02368630434783
25077,1.1673,1.02368630434783
25078,1.3032,1.02368630434783
25079,1.039,1.02368630434783
25080,1.147,1.02368630434783
25081,1.188,1.02368630434783
25082,0.88349,1.02368630434783
25083,0.75176,1.02368630434783
25084,0.6157,1.02368630434783
25085,1.273,1.02368630434783
25086,0.95563,1.02368630434783
25087,1.4203,1.02368630434783
25088,0.79158,1.02368630434783
25089,0.98614,1.02368630434783
25090,1.2444,1.02368630434783
25091,1.0543,1.02368630434783
25092,0.73219,1.02368630434783
25093,0.89938,1.02368630434783
25094,0.92213,1.02368630434783
25095,0.86034,1.02368630434783
25096,0.85832,1.02368630434783
25097,1.1207,1.02368630434783
25098,1.3576,1.02368630434783
25099,0.96439,1.02368630434783
25100,0.96606,1.02368630434783
25101,0.91537,1.02368630434783
25102,0.84625,1.02368630434783
25103,0.92191,1.02368630434783
25104,0.96398,1.02368630434783
25105,0.96203,1.02368630434783
25106,0.96077,1.02368630434783
25107,0.65004,1.02368630434783
25108,0.89087,1.02368630434783
25109,1.1507,1.02368630434783
25110,0.78755,1.02368630434783
25111,1.2135,1.02368630434783
25112,0.97479,1.02368630434783
25113,1.3254,1.02368630434783
25114,1.1421,1.02368630434783
25115,1.1979,1.02368630434783
25116,7.1383,6.97950990566037
25117,6.5559,6.97950990566037
25118,7.2086,6.97950990566037
25119,6.8426,6.97950990566037
25120,7.0301,6.97950990566037
25121,7.1157,6.97950990566037
25122,6.7782,6.97950990566037
25123,7.0103,6.97950990566037
25124,6.5725,6.97950990566037
25125,6.9255,6.97950990566037
25126,6.7465,6.97950990566037
25127,6.9336,6.97950990566037
25128,7.174,6.97950990566037
25129,7.1542,6.97950990566037
25130,7.0483,6.97950990566037
25131,6.842,6.97950990566037
25132,6.9522,6.97950990566037
25133,6.8122,6.97950990566037
25134,6.8681,6.97950990566037
25135,7.1867,6.97950990566037
25136,7.0261,6.97950990566037
25137,6.8654,6.97950990566037
25138,6.9456,6.97950990566037
25139,6.8036,6.97950990566037
25140,7.2316,6.97950990566037
25141,7.2084,6.97950990566037
25142,7.0603,6.97950990566037
25143,6.7465,6.97950990566037
25144,6.477,6.97950990566037
25145,6.7074,6.97950990566037
25146,7.2798,6.97950990566037
25147,7.1187,6.97950990566037
25148,6.7333,6.97950990566037
25149,6.9804,6.97950990566037
25150,6.5539,6.97950990566037
25151,7.0661,6.97950990566037
25152,6.8694,6.97950990566037
25153,6.8261,6.97950990566037
25154,7.1258,6.97950990566037
25155,6.9065,6.97950990566037
25156,7.0845,6.97950990566037
25157,6.9735,6.97950990566037
25158,7.0113,6.97950990566037
25159,6.8497,6.97950990566037
25160,7.2951,6.97950990566037
25161,7.2312,6.97950990566037
25162,7.0754,6.97950990566037
25163,6.8906,6.97950990566037
25164,6.6653,6.97950990566037
25165,7.4415,6.97950990566037
25166,6.8359,6.97950990566037
25167,7.0509,6.97950990566037
25168,6.6136,6.97950990566037
25169,7.2622,6.97950990566037
25170,7.0057,6.97950990566037
25171,7.1523,6.97950990566037
25172,7.0132,6.97950990566037
25173,7.0737,6.97950990566037
25174,6.9647,6.97950990566037
25175,7.1567,6.97950990566037
25176,6.8855,6.97950990566037
25177,6.7971,6.97950990566037
25178,6.8345,6.97950990566037
25179,7.3083,6.97950990566037
25180,7.3928,6.97950990566037
25181,6.8328,6.97950990566037
25182,6.8325,6.97950990566037
25183,7.3906,6.97950990566037
25184,7.33875,6.97950990566037
25185,7.2869,6.97950990566037
25186,7.0412,6.97950990566037
25187,7.1206,6.97950990566037
25188,6.9642,6.97950990566037
25189,7.0422,6.97950990566037
25190,6.901,6.97950990566037
25191,7.0601,6.97950990566037
25192,7.5581,6.97950990566037
25193,6.6322,6.97950990566037
25194,6.6749,6.97950990566037
25195,7.2669,6.97950990566037
25196,7.088,6.97950990566037
25197,6.896,6.97950990566037
25198,7.2959,6.97950990566037
25199,7.1321,6.97950990566037
25200,6.9496,6.97950990566037
25201,7.2628,6.97950990566037
25202,6.9303,6.97950990566037
25203,6.8663,6.97950990566037
25204,6.8253,6.97950990566037
25205,6.7946,6.97950990566037
25206,6.9687,6.97950990566037
25207,6.7505,6.97950990566037
25208,6.7891,6.97950990566037
25209,6.6228,6.97950990566037
25210,7.3074,6.97950990566037
25211,7.4884,6.97950990566037
25212,6.8473,6.97950990566037
25213,6.996,6.97950990566037
25214,6.9668,6.97950990566037
25215,6.4454,6.97950990566037
25216,6.9767,6.97950990566037
25217,6.8655,6.97950990566037
25218,6.6836,6.97950990566037
25219,7.0151,6.97950990566037
25220,6.9444,6.97950990566037
25221,6.8839,6.97950990566037
25222,-0.03809,0.0337966508428572
25223,-0.10276,0.0337966508428572
25224,-0.20383,0.0337966508428572
25225,0.10491,0.0337966508428572
25226,-0.01889,0.0337966508428572
25227,-0.15412,0.0337966508428572
25228,-0.07515,0.0337966508428572
25229,0.19706,0.0337966508428572
25230,0.48594,0.0337966508428572
25231,0.108,0.0337966508428572
25232,-0.24517,0.0337966508428572
25233,0.02382,0.0337966508428572
25234,0.03115,0.0337966508428572
25235,0.1731,0.0337966508428572
25236,0.08937,0.0337966508428572
25237,-0.14895,0.0337966508428572
25238,-0.20593,0.0337966508428572
25239,0.07961,0.0337966508428572
25240,0.25166,0.0337966508428572
25241,0.18721,0.0337966508428572
25242,0.05407,0.0337966508428572
25243,-0.12675,0.0337966508428572
25244,0.00406,0.0337966508428572
25245,0.22506,0.0337966508428572
25246,-0.01048,0.0337966508428572
25247,0.40813,0.0337966508428572
25248,-0.27983,0.0337966508428572
25249,0.07744,0.0337966508428572
25250,-0.11649,0.0337966508428572
25251,-0.42049,0.0337966508428572
25252,-0.14411,0.0337966508428572
25253,-0.55575,0.0337966508428572
25254,-0.01123,0.0337966508428572
25255,0.23714,0.0337966508428572
25256,0.11079,0.0337966508428572
25257,0.23775,0.0337966508428572
25258,-0.18472,0.0337966508428572
25259,0.33028,0.0337966508428572
25260,0.04972,0.0337966508428572
25261,0.14956,0.0337966508428572
25262,0.24291,0.0337966508428572
25263,0.00442,0.0337966508428572
25264,0.00692,0.0337966508428572
25265,-0.26794,0.0337966508428572
25266,0.13453,0.0337966508428572
25267,-0.13601,0.0337966508428572
25268,0.03448,0.0337966508428572
25269,0.12926,0.0337966508428572
25270,0.16409,0.0337966508428572
25271,-0.29321,0.0337966508428572
25272,-0.1565,0.0337966508428572
25273,0.10494,0.0337966508428572
25274,0.14419,0.0337966508428572
25275,-0.13472,0.0337966508428572
25276,0.26348,0.0337966508428572
25277,0.34578,0.0337966508428572
25278,-0.04248,0.0337966508428572
25279,0.18471,0.0337966508428572
25280,0.06662,0.0337966508428572
25281,-0.16754,0.0337966508428572
25282,-0.31666,0.0337966508428572
25283,-0.05862,0.0337966508428572
25284,-0.1624,0.0337966508428572
25285,-0.20339,0.0337966508428572
25286,-0.15568,0.0337966508428572
25287,-0.071,0.0337966508428572
25288,0.13077,0.0337966508428572
25289,-0.06339,0.0337966508428572
25290,0.07452,0.0337966508428572
25291,0.00266,0.0337966508428572
25292,0.08652,0.0337966508428572
25293,-0.19888,0.0337966508428572
25294,0.06452,0.0337966508428572
25295,0.06425,0.0337966508428572
25296,-0.21203,0.0337966508428572
25297,0.48355,0.0337966508428572
25298,6.8421,0.0337966508428572
25299,0.1829,0.0337966508428572
25300,0.02366,0.0337966508428572
25301,0.23569,0.0337966508428572
25302,0.05497,0.0337966508428572
25303,-0.07354,0.0337966508428572
25304,-0.01133,0.0337966508428572
25305,0.12331,0.0337966508428572
25306,0.28544,0.0337966508428572
25307,-0.05912,0.0337966508428572
25308,0.16954,0.0337966508428572
25309,-0.0758,0.0337966508428572
25310,0.11637,0.0337966508428572
25311,0.03058,0.0337966508428572
25312,0.06041,0.0337966508428572
25313,0.0843,0.0337966508428572
25314,0.07215,0.0337966508428572
25315,0.11357,0.0337966508428572
25316,0.16993,0.0337966508428572
25317,0.12647,0.0337966508428572
25318,-0.45607,0.0337966508428572
25319,-0.16647,0.0337966508428572
25320,-0.03747,0.0337966508428572
25321,-0.08848,0.0337966508428572
25322,0.00857,0.0337966508428572
25323,0.04108,0.0337966508428572
25324,-0.07434,0.0337966508428572
25325,-0.09076,0.0337966508428572
25326,-0.04114,0.0337966508428572
25327,0.07708,0.0337966508428572
25328,-0.11233,0.0337966508428572
25329,-0.20316,0.0337966508428572
25330,0.13824,0.0337966508428572
25331,-0.23807,0.0337966508428572
25332,0.00617,0.0337966508428572
25333,-0.16499,0.0337966508428572
25334,0.05392,0.0337966508428572
25335,0.15606,0.0337966508428572
25336,0.23718,0.0337966508428572
25337,0.05684,0.0337966508428572
25338,0.10692,0.0337966508428572
25339,-0.30481,0.0337966508428572
25340,-0.12075,0.0337966508428572
25341,0.01739,0.0337966508428572
25342,-0.03343,0.0337966508428572
25343,0.03982,0.0337966508428572
25344,0.11307,0.0337966508428572
25345,-0.19617,0.0337966508428572
25346,0.0477,0.0337966508428572
25347,-0.23815,0.0337966508428572
25348,0.19041,0.0337966508428572
25349,0.09742,0.0337966508428572
25350,-0.2172,0.0337966508428572
25351,-0.09799,0.0337966508428572
25352,0.39336,0.0337966508428572
25353,-0.21093,0.0337966508428572
25354,0.39119,0.0337966508428572
25355,-0.05496,0.0337966508428572
25356,-0.04176,0.0337966508428572
25357,0.10718,0.0337966508428572
25358,0.07645,0.0337966508428572
25359,-0.03849,0.0337966508428572
25360,0.29281,0.0337966508428572
25361,0.37109,0.0337966508428572
25362,-0.0578,0.0337966508428572
25363,0.02004,0.0337966508428572
25364,0.15222,0.0337966508428572
25365,-0.0126,0.0337966508428572
25366,-0.16108,0.0337966508428572
25367,0.05438,0.0337966508428572
25368,-0.22566,0.0337966508428572
25369,-0.03038,0.0337966508428572
25370,0.06068,0.0337966508428572
25371,0.24378,0.0337966508428572
25372,0.40273,0.0337966508428572
25373,0.08555,0.0337966508428572
25374,0.39517,0.0337966508428572
25375,-0.03464,0.0337966508428572
25376,-0.06405,0.0337966508428572
25377,0.10716,0.0337966508428572
25378,-0.16685,0.0337966508428572
25379,-0.05698,0.0337966508428572
25380,-0.0154,0.0337966508428572
25381,0.13272,0.0337966508428572
25382,0.08076,0.0337966508428572
25383,0.20863,0.0337966508428572
25384,0.07296,0.0337966508428572
25385,0.02031,0.0337966508428572
25386,-0.07972,0.0337966508428572
25387,-0.07338,0.0337966508428572
25388,0.15511,0.0337966508428572
25389,-0.08413,0.0337966508428572
25390,0.21923,0.0337966508428572
25391,-0.07533,0.0337966508428572
25392,0.06269,0.0337966508428572
25393,0.00422,0.0337966508428572
25394,0.1115,0.0337966508428572
25395,-0.30001,0.0337966508428572
25396,0.05773,0.0337966508428572
25397,0.23811,0.0337966508428572
25398,-0.10946,0.0337966508428572
25399,-0.1023,0.0337966508428572
25400,-0.0015,0.0337966508428572
25401,0.09232,0.0337966508428572
25402,0.09131,0.0337966508428572
25403,-0.29135,0.0337966508428572
25404,-0.07121,0.0337966508428572
25405,0.16072,0.0337966508428572
25406,-0.1786,0.0337966508428572
25407,-0.0766,0.0337966508428572
25408,0.0517,0.0337966508428572
25409,-0.20447,0.0337966508428572
25410,-0.02698,0.0337966508428572
25411,-0.06993,0.0337966508428572
25412,-0.03325,0.0337966508428572
25413,0.31289,0.0337966508428572
25414,-0.11014,0.0337966508428572
25415,-0.05406,0.0337966508428572
25416,-0.07392,0.0337966508428572
25417,0.22794,0.0337966508428572
25418,-0.1269,0.0337966508428572
25419,-0.3178,0.0337966508428572
25420,0.1057,0.0337966508428572
25421,0.34241,0.0337966508428572
25422,-0.05528,0.0337966508428572
25423,0.2548,0.0337966508428572
25424,-0.2046,0.0337966508428572
25425,-0.00399,0.0337966508428572
25426,-0.08556,0.0337966508428572
25427,-0.12637,0.0337966508428572
25428,-0.2863,0.0337966508428572
25429,0.05809,0.0337966508428572
25430,0.4746,0.0337966508428572
25431,-0.40445,0.0337966508428572
25432,-0.21391,0.0337966508428572
25433,-0.06821,0.0337966508428572
25434,0.12693,0.0337966508428572
25435,0.11882,0.0337966508428572
25436,0.11456,0.0337966508428572
25437,-0.27015,0.0337966508428572
25438,0.03551,0.0337966508428572
25439,0.01546,0.0337966508428572
25440,0.09767,0.0337966508428572
25441,-0.17669,0.0337966508428572
25442,-0.0769,0.0337966508428572
25443,-0.26121,0.0337966508428572
25444,-0.15196,0.0337966508428572
25445,-0.21215,0.0337966508428572
25446,0.21998,0.0337966508428572
25447,0.1387,0.0337966508428572
25448,0.11351,0.0337966508428572
25449,0.24515,0.0337966508428572
25450,-0.01291,0.0337966508428572
25451,-0.06554,0.0337966508428572
25452,0.23181,0.0337966508428572
25453,-0.19714,0.0337966508428572
25454,-0.18343,0.0337966508428572
25455,-0.02133,0.0337966508428572
25456,-0.01689,0.0337966508428572
25457,0.04626,0.0337966508428572
25458,0.21979,0.0337966508428572
25459,-0.13557,0.0337966508428572
25460,0.01112,0.0337966508428572
25461,-0.27929,0.0337966508428572
25462,7.793e-06,0.0337966508428572
25463,0.19887,0.0337966508428572
25464,0.02401,0.0337966508428572
25465,-0.05378,0.0337966508428572
25466,0.07843,0.0337966508428572
25467,0.33726,0.0337966508428572
25468,0.18806,0.0337966508428572
25469,0.09707,0.0337966508428572
25470,-0.5988,0.0337966508428572
25471,0.18319,0.0337966508428572
25472,0.06537,0.0337966508428572
25473,-0.39442,0.0337966508428572
25474,-0.16998,0.0337966508428572
25475,0.06482,0.0337966508428572
25476,0.26842,0.0337966508428572
25477,0.27245,0.0337966508428572
25478,0.19089,0.0337966508428572
25479,0.35546,0.0337966508428572
25480,-0.13835,0.0337966508428572
25481,0.04616,0.0337966508428572
25482,-0.04695,0.0337966508428572
25483,-0.14739,0.0337966508428572
25484,-0.34405,0.0337966508428572
25485,-0.32555,0.0337966508428572
25486,0.12352,0.0337966508428572
25487,-0.09409,0.0337966508428572
25488,-0.29381,0.0337966508428572
25489,0.11951,0.0337966508428572
25490,0.12448,0.0337966508428572
25491,0.20927,0.0337966508428572
25492,0.04638,0.0337966508428572
25493,0.59173,0.0337966508428572
25494,-0.14229,0.0337966508428572
25495,-0.06111,0.0337966508428572
25496,-0.10113,0.0337966508428572
25497,-0.00276,0.0337966508428572
25498,-0.31288,0.0337966508428572
25499,-0.06399,0.0337966508428572
25500,0.1725,0.0337966508428572
25501,-0.31794,0.0337966508428572
25502,-0.05367,0.0337966508428572
25503,0.05821,0.0337966508428572
25504,0.13233,0.0337966508428572
25505,0.31844,0.0337966508428572
25506,0.11048,0.0337966508428572
25507,0.11482,0.0337966508428572
25508,-0.07549,0.0337966508428572
25509,-0.03278,0.0337966508428572
25510,-0.08587,0.0337966508428572
25511,0.06845,0.0337966508428572
25512,0.04405,0.0337966508428572
25513,0.0735,0.0337966508428572
25514,-0.11718,0.0337966508428572
25515,0.20077,0.0337966508428572
25516,-0.08314,0.0337966508428572
25517,-0.02297,0.0337966508428572
25518,-0.07311,0.0337966508428572
25519,0.21747,0.0337966508428572
25520,0.40725,0.0337966508428572
25521,-0.04066,0.0337966508428572
25522,0.15878,0.0337966508428572
25523,0.1422,0.0337966508428572
25524,0.18575,0.0337966508428572
25525,-0.02573,0.0337966508428572
25526,-0.15197,0.0337966508428572
25527,-0.18466,0.0337966508428572
25528,0.09556,0.0337966508428572
25529,0.09701,0.0337966508428572
25530,0.02321,0.0337966508428572
25531,-0.24965,0.0337966508428572
25532,0.00551,0.0337966508428572
25533,0.05582,0.0337966508428572
25534,-0.08531,0.0337966508428572
25535,0.17829,0.0337966508428572
25536,0.19083,0.0337966508428572
25537,0.02645,0.0337966508428572
25538,-0.25279,0.0337966508428572
25539,0.02517,0.0337966508428572
25540,-0.14432,0.0337966508428572
25541,-0.03911,0.0337966508428572
25542,0.05837,0.0337966508428572
25543,0.19571,0.0337966508428572
25544,0.37077,0.0337966508428572
25545,-0.08424,0.0337966508428572
25546,0.1606,0.0337966508428572
25547,0.05385,0.0337966508428572
25548,0.01605,0.0337966508428572
25549,-0.16927,0.0337966508428572
25550,-0.04076,0.0337966508428572
25551,-0.13595,0.0337966508428572
25552,0.2459,0.0337966508428572
25553,-0.10732,0.0337966508428572
25554,0.33399,0.0337966508428572
25555,-0.13512,0.0337966508428572
25556,-0.04341,0.0337966508428572
25557,-0.06097,0.0337966508428572
25558,0.21433,0.0337966508428572
25559,-0.17676,0.0337966508428572
25560,-0.31033,0.0337966508428572
25561,-0.05827,0.0337966508428572
25562,0.06903,0.0337966508428572
25563,-0.16847,0.0337966508428572
25564,0.10526,0.0337966508428572
25565,-0.18875,0.0337966508428572
25566,0.29201,0.0337966508428572
25567,-0.20288,0.0337966508428572
25568,-0.54067,0.0337966508428572
25569,0.24313,0.0337966508428572
25570,0.01908,0.0337966508428572
25571,-0.20159,0.0337966508428572
25572,0.00585,0.0337966508428572
25573,0.01735,0.0337966508428572
25574,-0.19746,0.0337966508428572
25575,-0.0036,0.0337966508428572
25576,0.19345,0.0337966508428572
25577,-0.22257,0.0337966508428572
25578,-0.03319,0.0337966508428572
25579,0.04277,0.0337966508428572
25580,0.3482,0.0337966508428572
25581,-0.26511,0.0337966508428572
25582,0.12109,0.0337966508428572
25583,-0.19089,0.0337966508428572
25584,-0.08858,0.0337966508428572
25585,0.04494,0.0337966508428572
25586,0.00937,0.0337966508428572
25587,-0.10518,0.0337966508428572
25588,0.01224,0.0337966508428572
25589,-0.14134,0.0337966508428572
25590,-0.16746,0.0337966508428572
25591,0.18539,0.0337966508428572
25592,-0.02941,0.0337966508428572
25593,0.07042,0.0337966508428572
25594,0.09052,0.0337966508428572
25595,-0.04664,0.0337966508428572
25596,0.35148,0.0337966508428572
25597,0.06692,0.0337966508428572
25598,0.18027,0.0337966508428572
25599,-0.29148,0.0337966508428572
25600,0.26422,0.0337966508428572
25601,-0.09163,0.0337966508428572
25602,0.07764,0.0337966508428572
25603,0.06235,0.0337966508428572
25604,-0.22496,0.0337966508428572
25605,-0.13432,0.0337966508428572
25606,-0.30223,0.0337966508428572
25607,0.44075,0.0337966508428572
25608,0.0332,0.0337966508428572
25609,-0.24457,0.0337966508428572
25610,-0.01848,0.0337966508428572
25611,-0.25577,0.0337966508428572
25612,0.08906,0.0337966508428572
25613,0.22367,0.0337966508428572
25614,0.04087,0.0337966508428572
25615,0.13345,0.0337966508428572
25616,-0.19833,0.0337966508428572
25617,-0.14301,0.0337966508428572
25618,-0.16732,0.0337966508428572
25619,-0.14878,0.0337966508428572
25620,0.11109,0.0337966508428572
25621,-0.23715,0.0337966508428572
25622,-0.02868,0.0337966508428572
25623,-0.06156,0.0337966508428572
25624,-0.18568,0.0337966508428572
25625,0.22724,0.0337966508428572
25626,0.40052,0.0337966508428572
25627,-0.03094,0.0337966508428572
25628,-0.16947,0.0337966508428572
25629,-0.01465,0.0337966508428572
25630,0.07755,0.0337966508428572
25631,0.12585,0.0337966508428572
25632,0.00695,0.0337966508428572
25633,0.10425,0.0337966508428572
25634,-0.27684,0.0337966508428572
25635,6.8729,0.0337966508428572
25636,0.01424,0.0337966508428572
25637,0.04315,0.0337966508428572
25638,-0.21329,0.0337966508428572
25639,-0.03604,0.0337966508428572
25640,0.28532,0.0337966508428572
25641,0.06768,0.0337966508428572
25642,-0.08439,0.0337966508428572
25643,-0.20434,0.0337966508428572
25644,0.03893,0.0337966508428572
25645,0.31743,0.0337966508428572
25646,0.36452,0.0337966508428572
25647,0.07348,0.0337966508428572
25648,0.0764,0.0337966508428572
25649,0.08876,0.0337966508428572
25650,-0.11407,0.0337966508428572
25651,0.15376,0.0337966508428572
25652,0.32277,0.0337966508428572
25653,-0.22577,0.0337966508428572
25654,-0.01602,0.0337966508428572
25655,0.0773,0.0337966508428572
25656,0.08335,0.0337966508428572
25657,-0.36413,0.0337966508428572
25658,-0.04911,0.0337966508428572
25659,-0.00764,0.0337966508428572
25660,0.25461,0.0337966508428572
25661,0.13397,0.0337966508428572
25662,-0.18592,0.0337966508428572
25663,-0.15322,0.0337966508428572
25664,0.35457,0.0337966508428572
25665,-0.25382,0.0337966508428572
25666,-0.11357,0.0337966508428572
25667,-0.1047,0.0337966508428572
25668,0.02221,0.0337966508428572
25669,-0.14906,0.0337966508428572
25670,-0.04526,0.0337966508428572
25671,-0.23097,0.0337966508428572
25672,0.00065112,0.0337966508428572
25673,0.03132,0.0337966508428572
25674,0.18745,0.0337966508428572
25675,0.04095,0.0337966508428572
25676,-0.0548,0.0337966508428572
25677,0.21949,0.0337966508428572
25678,0.12657,0.0337966508428572
25679,0.13057,0.0337966508428572
25680,-0.18229,0.0337966508428572
25681,0.2052,0.0337966508428572
25682,0.13564,0.0337966508428572
25683,-0.03576,0.0337966508428572
25684,0.1001,0.0337966508428572
25685,-0.09363,0.0337966508428572
25686,0.11658,0.0337966508428572
25687,-0.14731,0.0337966508428572
25688,0.1999,0.0337966508428572
25689,0.2178,0.0337966508428572
25690,-0.2613,0.0337966508428572
25691,-0.07665,0.0337966508428572
25692,-0.07279,0.0337966508428572
25693,0.12298,0.0337966508428572
25694,0.05141,0.0337966508428572
25695,0.17654,0.0337966508428572
25696,-0.39777,0.0337966508428572
25697,0.34603,0.0337966508428572
25698,0.04013,0.0337966508428572
25699,-0.13409,0.0337966508428572
25700,-0.03703,0.0337966508428572
25701,-0.08705,0.0337966508428572
25702,0.02128,0.0337966508428572
25703,-0.17725,0.0337966508428572
25704,0.14764,0.0337966508428572
25705,-0.24036,0.0337966508428572
25706,-0.25146,0.0337966508428572
25707,-0.1373,0.0337966508428572
25708,-0.20978,0.0337966508428572
25709,0.01445,0.0337966508428572
25710,-0.17548,0.0337966508428572
25711,0.12375,0.0337966508428572
25712,6.6805,7.02291037735849
25713,6.7943,7.02291037735849
25714,6.8565,7.02291037735849
25715,7.0282,7.02291037735849
25716,7.1017,7.02291037735849
25717,7.2161,7.02291037735849
25718,7.115,7.02291037735849
25719,6.91,7.02291037735849
25720,7.0948,7.02291037735849
25721,6.9637,7.02291037735849
25722,6.7896,7.02291037735849
25723,6.6142,7.02291037735849
25724,7.101,7.02291037735849
25725,6.9845,7.02291037735849
25726,7.0779,7.02291037735849
25727,7.361,7.02291037735849
25728,7.2519,7.02291037735849
25729,7.0401,7.02291037735849
25730,7.0169,7.02291037735849
25731,7.1648,7.02291037735849
25732,6.9926,7.02291037735849
25733,7.2638,7.02291037735849
25734,6.9863,7.02291037735849
25735,6.8799,7.02291037735849
25736,7.0336,7.02291037735849
25737,6.7692,7.02291037735849
25738,7.241,7.02291037735849
25739,7.0367,7.02291037735849
25740,6.9823,7.02291037735849
25741,6.9651,7.02291037735849
25742,6.8049,7.02291037735849
25743,7.0517,7.02291037735849
25744,7.08,7.02291037735849
25745,7.2413,7.02291037735849
25746,7.1636,7.02291037735849
25747,7.2416,7.02291037735849
25748,7.0815,7.02291037735849
25749,7.2405,7.02291037735849
25750,6.8505,7.02291037735849
25751,7.0136,7.02291037735849
25752,7.4273,7.02291037735849
25753,7.0774,7.02291037735849
25754,6.9705,7.02291037735849
25755,6.906,7.02291037735849
25756,6.8914,7.02291037735849
25757,6.9856,7.02291037735849
25758,6.6992,7.02291037735849
25759,6.9214,7.02291037735849
25760,7.1841,7.02291037735849
25761,7.6235,7.02291037735849
25762,7.1889,7.02291037735849
25763,6.8593,7.02291037735849
25764,6.9449,7.02291037735849
25765,7.0247,7.02291037735849
25766,6.8089,7.02291037735849
25767,6.9593,7.02291037735849
25768,6.7898,7.02291037735849
25769,7.0267,7.02291037735849
25770,7.0765,7.02291037735849
25771,7.0888,7.02291037735849
25772,7.1742,7.02291037735849
25773,7.0423,7.02291037735849
25774,6.9828,7.02291037735849
25775,7.2702,7.02291037735849
25776,7.0647,7.02291037735849
25777,6.7936,7.02291037735849
25778,6.952,7.02291037735849
25779,7.0663,7.02291037735849
25780,7.2372,7.02291037735849
25781,6.7864,7.02291037735849
25782,7.097,7.02291037735849
25783,6.9291,7.02291037735849
25784,7.1287,7.02291037735849
25785,6.6739,7.02291037735849
25786,7.0656,7.02291037735849
25787,6.9907,7.02291037735849
25788,7.182,7.02291037735849
25789,6.9745,7.02291037735849
25790,6.6137,7.02291037735849
25791,6.8935,7.02291037735849
25792,6.9293,7.02291037735849
25793,6.8988,7.02291037735849
25794,7.1149,7.02291037735849
25795,7.2194,7.02291037735849
25796,7.0834,7.02291037735849
25797,7.2727,7.02291037735849
25798,6.883,7.02291037735849
25799,6.8767,7.02291037735849
25800,7.4628,7.02291037735849
25801,7.2366,7.02291037735849
25802,7.2972,7.02291037735849
25803,6.766,7.02291037735849
25804,7.1883,7.02291037735849
25805,7.1866,7.02291037735849
25806,6.8111,7.02291037735849
25807,7.123,7.02291037735849
25808,7.0378,7.02291037735849
25809,7.0446,7.02291037735849
25810,6.786,7.02291037735849
25811,6.7315,7.02291037735849
25812,6.8947,7.02291037735849
25813,6.9618,7.02291037735849
25814,7.4102,7.02291037735849
25815,6.8069,7.02291037735849
25816,6.9832,7.02291037735849
25817,6.967,7.02291037735849
25818,1.4982,0.961596739130435
25819,0.68501,0.961596739130435
25820,0.74118,0.961596739130435
25821,0.75701,0.961596739130435
25822,0.81935,0.961596739130435
25823,1.2554,0.961596739130435
25824,0.70245,0.961596739130435
25825,0.72188,0.961596739130435
25826,0.88436,0.961596739130435
25827,0.66618,0.961596739130435
25828,0.79393,0.961596739130435
25829,0.61796,0.961596739130435
25830,0.85227,0.961596739130435
25831,1.1164,0.961596739130435
25832,0.9929,0.961596739130435
25833,0.8874,0.961596739130435
25834,1.0345,0.961596739130435
25835,0.81181,0.961596739130435
25836,1.1704,0.961596739130435
25837,1.1838,0.961596739130435
25838,0.94566,0.961596739130435
25839,1.312,0.961596739130435
25840,1.1934,0.961596739130435
25841,1.2136,0.961596739130435
25842,0.83319,0.961596739130435
25843,0.8693,0.961596739130435
25844,0.56938,0.961596739130435
25845,1.3391,0.961596739130435
25846,1.1565,0.961596739130435
25847,0.89213,0.961596739130435
25848,0.98102,0.961596739130435
25849,0.76398,0.961596739130435
25850,0.88419,0.961596739130435
25851,0.92158,0.961596739130435
25852,0.76255,0.961596739130435
25853,1.0042,0.961596739130435
25854,1.0707,0.961596739130435
25855,1.3627,0.961596739130435
25856,0.7449,0.961596739130435
25857,0.96557,0.961596739130435
25858,1.0901,0.961596739130435
25859,0.9509,0.961596739130435
25860,1.0338,0.961596739130435
25861,1.1328,0.961596739130435
25862,1.1054,0.961596739130435
25863,0.94241,0.961596739130435
25864,2.719,3.00954098360656
25865,3.3252,3.00954098360656
25866,3.3939,3.00954098360656
25867,3.0351,3.00954098360656
25868,2.7731,3.00954098360656
25869,2.8144,3.00954098360656
25870,3.2365,3.00954098360656
25871,3.3004,3.00954098360656
25872,2.7456,3.00954098360656
25873,3.1276,3.00954098360656
25874,2.9935,3.00954098360656
25875,2.7912,3.00954098360656
25876,3.4065,3.00954098360656
25877,2.7212,3.00954098360656
25878,2.9594,3.00954098360656
25879,2.7197,3.00954098360656
25880,3.2435,3.00954098360656
25881,2.9792,3.00954098360656
25882,2.9056,3.00954098360656
25883,2.8906,3.00954098360656
25884,2.6611,3.00954098360656
25885,3.024,3.00954098360656
25886,3.1674,3.00954098360656
