24078	-0.01338	-0.01338	24078	-0.01338	-0.01338
24079	0.16317	0.16317	24079	0.16317	0.16317
24080	-0.0984	-0.0984	24080	-0.0984	-0.0984
24081	-0.11407	-0.11407	24081	-0.11407	-0.11407
24082	-0.01813	-0.01813	24082	-0.01813	-0.01813
24083	0.19219	0.19219	24083	0.19219	0.19219
24084	0.29661	0.29661	24084	0.29661	0.29661
24085	-0.04147	-0.04147	24085	-0.04147	-0.04147
24086	-0.33366	-0.33366	24086	-0.33366	-0.33366
24087	0.2302	0.2302	24087	0.2302	0.2302
24088	-0.16085	-0.16085	24088	-0.16085	-0.16085
24089	-0.07648	-0.07648	24089	-0.07648	-0.07648
24090	0.31857	0.31857	24090	0.31857	0.31857
24091	2.9017	2.9017	24091	2.9017	2.9017
24092	3.4247	3.4247	24092	3.4247	3.4247
24093	3.1204	3.1204	24093	3.1204	3.1204
24094	2.8933	2.8933	24094	2.8933	2.8933
24095	2.7749	2.7749	24095	2.7749	2.7749
24096	2.8191	2.8191	24096	2.8191	2.8191
24097	3.0108	3.0108	24097	3.0108	3.0108
24098	2.9426	2.9426	24098	2.9426	2.9426
24099	2.8505	2.8505	24099	2.8505	2.8505
24100	3.4129	3.4129	24100	3.4129	3.4129
24101	2.6091	2.6091	24101	2.6091	2.6091
24102	3.001	3.001	24102	3.001	3.001
24103	3.3552	3.3552	24103	3.3552	3.3552
24104	3.1677	3.1677	24104	3.1677	3.1677
24105	2.9029	2.9029	24105	2.9029	2.9029
24106	2.9364	2.9364	24106	2.9364	2.9364
24107	3.7776	3.7776	24107	3.7776	3.7776
24108	3.3092	3.3092	24108	3.3092	3.3092
24109	2.8356	2.8356	24109	2.8356	2.8356
24110	3.1644	3.1644	24110	3.1644	3.1644
24111	3.1596	3.1596	24111	3.1596	3.1596
24112	2.858	2.858	24112	2.858	2.858
24113	3.1263	3.1263	24113	3.1263	3.1263
24114	2.7614	2.7614	24114	2.7614	2.7614
24115	2.9426	2.9426	24115	2.9426	2.9426
24116	2.7887	2.7887	24116	2.7887	2.7887
24117	2.7473	2.7473	24117	2.7473	2.7473
24118	3.042	3.042	24118	3.042	3.042
24119	2.7284	2.7284	24119	2.7284	2.7284
24120	2.7984	2.7984	24120	2.7984	2.7984
24121	3.0606	3.0606	24121	3.0606	3.0606
24122	3.1851	3.1851	24122	3.1851	3.1851
24123	3.1138	3.1138	24123	3.1138	3.1138
24124	3.1047	3.1047	24124	3.1047	3.1047
24125	2.9744	2.9744	24125	2.9744	2.9744
24126	3.0443	3.0443	24126	3.0443	3.0443
24127	2.9313	2.9313	24127	2.9313	2.9313
24128	2.5957	2.5957	24128	2.5957	2.5957
24129	3.0292	3.0292	24129	3.0292	3.0292
24130	3.0725	3.0725	24130	3.0725	3.0725
24131	3.231	3.231	24131	3.231	3.231
24132	3.2567	3.2567	24132	3.2567	3.2567
24133	3.0024	3.0024	24133	3.0024	3.0024
24134	3.3137	3.3137	24134	3.3137	3.3137
24135	2.9037	2.9037	24135	Inf	2.9037
24136	3.0745	3.0745	24136	3.0745	3.0745
24137	2.8039	2.8039	24137	2.8039	2.8039
24138	2.9892	2.9892	24138	2.9892	2.9892
24139	3.1739	Inf	24139	3.1739	Inf
24140	3.1632	3.1632	24140	3.1632	3.1632
24141	2.724	2.724	24141	2.724	2.724
24142	2.8523	2.8523	24142	2.8523	2.8523
24143	2.9836	2.9836	24143	2.9836	2.9836
24144	2.679	2.679	24144	2.679	2.679
24145	2.7426	2.7426	24145	2.7426	2.7426
24146	2.9007	2.9007	24146	2.9007	2.9007
24147	3.1027	3.1027	24147	3.1027	3.1027
24148	2.7963	2.7963	24148	2.7963	2.7963
24149	2.9215	2.9215	24149	2.9215	2.9215
24150	2.9469	2.9469	24150	2.9469	2.9469
24151	3.2736	3.2736	24151	3.2736	3.2736
24152	2.9049	2.9049	24152	2.9049	2.9049
24153	3.6683	3.6683	24153	3.6683	3.6683
24154	3.2308	3.2308	24154	3.2308	3.2308
24155	3.0113	3.0113	24155	3.0113	3.0113
24156	3.171	3.171	24156	3.171	3.171
24157	2.967	2.967	24157	2.967	2.967
24158	3.2273	3.2273	24158	Inf	3.2273
24159	3.1386	3.1386	24159	3.1386	3.1386
24160	3.2879	3.2879	24160	3.2879	3.2879
24161	2.989	2.989	24161	2.989	2.989
24162	2.9781	2.9781	24162	2.9781	2.9781
24163	3.0759	3.0759	24163	3.0759	3.0759
24164	3.086	3.086	24164	3.086	3.086
24165	3.1212	3.1212	24165	3.1212	3.1212
24166	3.2541	3.2541	24166	3.2541	3.2541
24167	-0.06934	-0.06934	24167	-0.06934	-0.06934
24168	-0.13302	-0.13302	24168	-0.13302	-0.13302
24169	0.18529	0.18529	24169	0.18529	0.18529
24170	0.00213	0.00213	24170	0.00213	0.00213
24171	0.35015	0.35015	24171	0.35015	0.35015
24172	-0.13381	-0.13381	24172	-0.13381	-0.13381
24173	0.1177	0.1177	24173	0.1177	0.1177
24174	-0.00677	-0.00677	24174	-0.00677	-0.00677
24175	0.01702	0.01702	24175	0.01702	0.01702
24176	-0.25535	-0.25535	24176	-0.25535	-0.25535
24177	0.16015	0.16015	24177	0.16015	0.16015
24178	0.15522	0.15522	24178	0.15522	0.15522
24179	0.36172	0.36172	24179	0.36172	0.36172
24180	0.1331	0.1331	24180	0.1331	0.1331
24181	-0.01791	-0.01791	24181	-0.01791	-0.01791
24182	0.34966	0.34966	24182	0.34966	0.34966
24183	3.5542	3.5542	24183	3.5542	3.5542
24184	2.8649	2.8649	24184	2.8649	2.8649
24185	2.8212	2.8212	24185	2.8212	2.8212
24186	2.7376	2.7376	24186	2.7376	2.7376
24187	3.031	3.031	24187	3.031	3.031
24188	3.0483	3.0483	24188	3.0483	3.0483
24189	2.9943	2.9943	24189	2.9943	2.9943
24190	3.1414	3.1414	24190	3.1414	3.1414
24191	2.6211	2.6211	24191	2.6211	2.6211
24192	3.2888	3.2888	24192	3.2888	3.2888
24193	2.551	2.551	24193	2.551	2.551
24194	2.8417	2.8417	24194	2.8417	2.8417
24195	3.0675	3.0675	24195	3.0675	3.0675
24196	3.0174	3.0174	24196	3.0174	3.0174
24197	2.5397	2.5397	24197	2.5397	2.5397
24198	3.2523	3.2523	24198	3.2523	3.2523
24199	2.7796	2.7796	24199	2.7796	2.7796
24200	3.2486	3.2486	24200	3.2486	3.2486
24201	2.9514	2.9514	24201	2.9514	2.9514
24202	3.1207	3.1207	24202	3.1207	3.1207
24203	2.9695	2.9695	24203	2.9695	2.9695
24204	2.8895	2.8895	24204	2.8895	2.8895
24205	3.1991	3.1991	24205	3.1991	3.1991
24206	2.9987	2.9987	24206	2.9987	2.9987
24207	3.0383	3.0383	24207	3.0383	3.0383
24208	3.0599	3.0599	24208	3.0599	3.0599
24209	2.9033	2.9033	24209	2.9033	2.9033
24210	2.9207	2.9207	24210	2.9207	2.9207
24211	2.8807	2.8807	24211	2.8807	2.8807
24212	3.2399	3.2399	24212	3.2399	3.2399
24213	3.3716	3.3716	24213	3.3716	3.3716
24214	2.924	2.924	24214	2.924	2.924
24215	3.375	3.375	24215	3.375	3.375
24216	2.7977	2.7977	24216	2.7977	2.7977
24217	2.9492	2.9492	24217	2.9492	2.9492
24218	2.6837	2.6837	24218	2.6837	2.6837
24219	2.9723	2.9723	24219	2.9723	2.9723
24220	3.4228	3.4228	24220	3.4228	3.4228
24221	2.9392	2.9392	24221	2.9392	2.9392
24222	2.9091	2.9091	24222	2.9091	2.9091
24223	3.1098	3.1098	24223	3.1098	3.1098
24224	2.6444	2.6444	24224	2.6444	2.6444
24225	3.0494	3.0494	24225	3.0494	3.0494
24226	3.0448	3.0448	24226	3.0448	3.0448
24227	2.7677	2.7677	24227	2.7677	2.7677
24228	2.7293	2.7293	24228	2.7293	2.7293
24229	3.0116	3.0116	24229	3.0116	3.0116
24230	-0.09178	-0.09178	24230	-0.09178	-0.09178
24231	0.03607	0.03607	24231	0.03607	0.03607
24232	0.15361	0.15361	24232	0.15361	0.15361
24233	-0.09763	-0.09763	24233	-0.09763	-0.09763
24234	0.04223	0.04223	24234	0.04223	0.04223
24235	-0.01835	-0.01835	24235	-0.01835	-0.01835
24236	0.26472	0.26472	24236	0.26472	0.26472
24237	0.11096	0.11096	24237	0.11096	0.11096
24238	-0.00789	-0.00789	24238	-0.00789	-0.00789
24239	0.06272	0.06272	24239	0.06272	0.06272
24240	-0.09692	-0.09692	24240	-0.09692	-0.09692
24241	0.14908	0.14908	24241	0.14908	0.14908
24242	-0.29362	-0.29362	24242	-0.29362	-0.29362
24243	0.30359	0.30359	24243	0.30359	0.30359
24244	0.04017	0.04017	24244	0.04017	0.04017
24245	0.08819	0.08819	24245	0.08819	0.08819
24246	-0.26025	-0.26025	24246	-0.26025	-0.26025
24247	-0.11146	-0.11146	24247	-0.11146	-0.11146
24248	-0.41726	-0.41726	24248	-0.41726	-0.41726
24249	0.03784	0.03784	24249	0.03784	0.03784
24250	0.02823	0.02823	24250	0.02823	0.02823
24251	0.01675	0.01675	24251	0.01675	0.01675
24252	0.1269	0.1269	24252	0.1269	0.1269
24253	-0.22123	-0.22123	24253	-0.22123	-0.22123
24254	0.1956	0.1956	24254	0.1956	0.1956
24255	0.20739	0.20739	24255	0.20739	0.20739
24256	-0.11713	-0.11713	24256	-0.11713	-0.11713
24257	0.14656	0.14656	24257	0.14656	0.14656
24258	-0.13959	-0.13959	24258	-0.13959	-0.13959
24259	0.3204	0.3204	24259	0.3204	0.3204
24260	0.27368	0.27368	24260	0.27368	0.27368
24261	-0.05313	-0.05313	24261	-0.05313	-0.05313
24262	0.01355	0.01355	24262	0.01355	0.01355
24263	0.22677	0.22677	24263	0.22677	0.22677
24264	-0.1282	-0.1282	24264	-0.1282	-0.1282
24265	-0.35867	-0.35867	24265	-0.35867	-0.35867
24266	0.08936	0.08936	24266	0.08936	0.08936
24267	-0.14925	-0.14925	24267	-0.14925	-0.14925
24268	-0.10457	-0.10457	24268	-0.10457	-0.10457
24269	0.16409	0.16409	24269	0.16409	0.16409
24270	0.48164	0.48164	24270	0.48164	0.48164
24271	0.01281	0.01281	24271	0.01281	0.01281
24272	0.14734	0.14734	24272	0.14734	0.14734
24273	-0.04334	-0.04334	24273	-0.04334	-0.04334
24274	0.27696	0.27696	24274	0.27696	0.27696
24275	-0.20323	-0.20323	24275	-0.20323	-0.20323
24276	-0.00143	-0.00143	24276	-0.00143	-0.00143
24277	0.08415	0.08415	24277	0.08415	0.08415
24278	-0.17167	-0.17167	24278	-0.17167	-0.17167
24279	0.11446	0.11446	24279	0.11446	0.11446
24280	0.01663	0.01663	24280	0.01663	0.01663
24281	-0.00521	-0.00521	24281	-0.00521	-0.00521
24282	-0.06483	-0.06483	24282	-0.06483	-0.06483
24283	-0.03417	-0.03417	24283	-0.03417	-0.03417
24284	0.18719	0.18719	24284	0.18719	0.18719
24285	0.03409	0.03409	24285	0.03409	0.03409
24286	0.24381	0.24381	24286	0.24381	0.24381
24287	0.20504	0.20504	24287	0.20504	0.20504
24288	0.04061	0.04061	24288	0.04061	0.04061
24289	0.06271	0.06271	24289	0.06271	0.06271
24290	-0.43397	-0.43397	24290	-0.43397	-0.43397
24291	-0.35835	-0.35835	24291	-0.35835	-0.35835
24292	0.55447	0.55447	24292	0.55447	0.55447
24293	-0.04041	-0.04041	24293	-0.04041	-0.04041
24294	-0.12705	-0.12705	24294	-0.12705	-0.12705
24295	-0.14464	-0.14464	24295	-0.14464	-0.14464
24296	-0.04896	-0.04896	24296	-0.04896	-0.04896
24297	-0.03451	-0.03451	24297	-0.03451	-0.03451
24298	-0.38364	-0.38364	24298	-0.38364	-0.38364
24299	0.04764	0.04764	24299	0.04764	0.04764
24300	-0.12284	-0.12284	24300	-0.12284	-0.12284
24301	0.12099	0.12099	24301	0.12099	0.12099
24302	0.06848	0.06848	24302	0.06848	0.06848
24303	0.06315	0.06315	24303	0.06315	0.06315
24304	0.32025	0.32025	24304	0.32025	0.32025
24305	-0.08249	-0.08249	24305	-0.08249	-0.08249
24306	-0.23727	-0.23727	24306	-0.23727	-0.23727
24307	0.27601	0.27601	24307	0.27601	0.27601
24308	-0.30501	-0.30501	24308	-0.30501	-0.30501
24309	0.16452	0.16452	24309	0.16452	0.16452
24310	0.02654	0.02654	24310	0.02654	0.02654
24311	0.05865	0.05865	24311	0.05865	0.05865
24312	-0.06754	-0.06754	24312	-0.06754	-0.06754
24313	-0.00346	-0.00346	24313	-0.00346	-0.00346
24314	-0.09231	-0.09231	24314	-0.09231	-0.09231
24315	-0.00691	-0.00691	24315	-0.00691	-0.00691
24316	-0.16886	-0.16886	24316	-0.16886	-0.16886
24317	0.00185	0.00185	24317	0.00185	0.00185
24318	0.44061	0.44061	24318	0.44061	0.44061
24319	0.10282	0.10282	24319	0.10282	0.10282
24320	-0.09432	-0.09432	24320	-0.09432	-0.09432
24321	-0.06021	-0.06021	24321	-0.06021	-0.06021
24322	-0.12615	-0.12615	24322	-0.12615	-0.12615
24323	-0.0729	-0.0729	24323	-0.0729	-0.0729
24324	0.11471	0.11471	24324	0.11471	0.11471
24325	-0.14173	-0.14173	24325	-0.14173	-0.14173
24326	0.24717	0.24717	24326	0.24717	0.24717
24327	0.02902	0.02902	24327	0.02902	0.02902
24328	0.29518	0.29518	24328	0.29518	0.29518
24329	-0.18042	-0.18042	24329	-0.18042	-0.18042
24330	-0.04907	-0.04907	24330	-0.04907	-0.04907
24331	0.12845	0.12845	24331	0.12845	0.12845
24332	0.06668	0.06668	24332	0.06668	0.06668
24333	-0.35565	-0.35565	24333	-0.35565	-0.35565
24334	0.08181	0.08181	24334	0.08181	0.08181
24335	-0.11023	-0.11023	24335	-0.11023	-0.11023
24336	-0.02332	-0.02332	24336	-0.02332	-0.02332
24337	0.12836	0.12836	24337	0.12836	0.12836
24338	0.24451	0.24451	24338	0.24451	0.24451
24339	0.19391	0.19391	24339	0.19391	0.19391
24340	-0.04184	-0.04184	24340	-0.04184	-0.04184
24341	-0.21213	-0.21213	24341	-0.21213	-0.21213
24342	-0.04885	-0.04885	24342	-0.04885	-0.04885
24343	0.00989	0.00989	24343	0.00989	0.00989
24344	0.34712	0.34712	24344	0.34712	0.34712
24345	-0.26502	-0.26502	24345	-0.26502	-0.26502
24346	-0.11465	-0.11465	24346	-0.11465	-0.11465
24347	0.03722	0.03722	24347	0.03722	0.03722
24348	0.07327	0.07327	24348	0.07327	0.07327
24349	0.03486	0.03486	24349	0.03486	0.03486
24350	-0.38783	-0.38783	24350	-0.38783	-0.38783
24351	-0.05453	-0.05453	24351	-0.05453	-0.05453
24352	0.13563	0.13563	24352	0.13563	0.13563
24353	-0.12614	-0.12614	24353	-0.12614	-0.12614
24354	-0.27745	-0.27745	24354	-0.27745	-0.27745
24355	0.40949	0.40949	24355	0.40949	0.40949
24356	-0.06904	-0.06904	24356	-0.06904	-0.06904
24357	0.08746	0.08746	24357	0.08746	0.08746
24358	-0.0953	-0.0953	24358	-0.0953	-0.0953
24359	0.02024	0.02024	24359	0.02024	0.02024
24360	0.34738	0.34738	24360	0.34738	0.34738
24361	-0.00212	-0.00212	24361	-0.00212	-0.00212
24362	-0.16843	-0.16843	24362	-0.16843	-0.16843
24363	0.22523	0.22523	24363	0.22523	0.22523
24364	0.10582	0.10582	24364	0.10582	0.10582
24365	-0.25774	-0.25774	24365	-0.25774	-0.25774
24366	0.07223	0.07223	24366	0.07223	0.07223
24367	0.09083	0.09083	24367	0.09083	0.09083
24368	-0.09495	-0.09495	24368	-0.09495	-0.09495
24369	0.10478	0.10478	24369	0.10478	0.10478
24370	-0.22722	-0.22722	24370	-0.22722	-0.22722
24371	0.01229	0.01229	24371	0.01229	0.01229
24372	-0.16604	-0.16604	24372	-0.16604	-0.16604
24373	-0.02894	-0.02894	24373	-0.02894	-0.02894
24374	-0.09698	-0.09698	24374	-0.09698	-0.09698
24375	0.28817	0.28817	24375	0.28817	0.28817
24376	-0.28698	-0.28698	24376	-0.28698	-0.28698
24377	-0.06223	-0.06223	24377	-0.06223	-0.06223
24378	0.179	0.179	24378	0.179	0.179
24379	-0.30298	-0.30298	24379	-0.30298	-0.30298
24380	-0.04131	-0.04131	24380	-0.04131	-0.04131
24381	0.15571	0.15571	24381	0.15571	0.15571
24382	-0.28729	-0.28729	24382	-0.28729	-0.28729
24383	0.37376	0.37376	24383	0.37376	0.37376
24384	0.19596	0.19596	24384	0.19596	0.19596
24385	-0.13423	-0.13423	24385	-0.13423	-0.13423
24386	-0.03756	-0.03756	24386	-0.03756	-0.03756
24387	0.07038	0.07038	24387	0.07038	0.07038
24388	-0.13787	-0.13787	24388	-0.13787	-0.13787
24389	-0.01688	-0.01688	24389	-0.01688	-0.01688
24390	0.12988	0.12988	24390	0.12988	0.12988
24391	-0.17246	-0.17246	24391	-0.17246	-0.17246
24392	0.16419	0.16419	24392	0.16419	0.16419
24393	0.13988	0.13988	24393	0.13988	0.13988
24394	0.18958	0.18958	24394	0.18958	0.18958
24395	-0.17691	-0.17691	24395	-0.17691	-0.17691
24396	0.16473	0.16473	24396	0.16473	0.16473
24397	-0.17355	-0.17355	24397	-0.17355	-0.17355
24398	0.20226	0.20226	24398	0.20226	0.20226
24399	0.33607	0.33607	24399	0.33607	0.33607
24400	0.03506	0.03506	24400	0.03506	0.03506
24401	0.12272	0.12272	24401	0.12272	0.12272
24402	-0.36998	-0.36998	24402	-0.36998	-0.36998
24403	-0.2729	-0.2729	24403	-0.2729	-0.2729
24404	-0.03119	-0.03119	24404	-0.03119	-0.03119
24405	0.24712	0.24712	24405	0.24712	0.24712
24406	-0.18405	-0.18405	24406	-0.18405	-0.18405
24407	-0.03627	-0.03627	24407	-0.03627	-0.03627
24408	-0.30103	-0.30103	24408	-0.30103	-0.30103
24409	-0.11051	-0.11051	24409	-0.11051	-0.11051
24410	-0.07409	-0.07409	24410	-0.07409	-0.07409
24411	0.27878	0.27878	24411	0.27878	0.27878
24412	0.04734	0.04734	24412	0.04734	0.04734
24413	0.31498	0.31498	24413	0.31498	0.31498
24414	0.19863	0.19863	24414	0.19863	0.19863
24415	-0.02263	-0.02263	24415	-0.02263	-0.02263
24416	0.0064	0.0064	24416	0.0064	0.0064
24417	0.0574	0.0574	24417	0.0574	0.0574
24418	0.16553	0.16553	24418	0.16553	0.16553
24419	0.21132	0.21132	24419	0.21132	0.21132
24420	0.22963	0.22963	24420	0.22963	0.22963
24421	0.21413	0.21413	24421	0.21413	0.21413
24422	0.10465	0.10465	24422	0.10465	0.10465
24423	-0.12136	-0.12136	24423	-0.12136	-0.12136
24424	-0.01912	-0.01912	24424	-0.01912	-0.01912
24425	0.0766	0.0766	24425	0.0766	0.0766
24426	-0.15047	-0.15047	24426	-0.15047	-0.15047
24427	-0.17913	-0.17913	24427	-0.17913	-0.17913
24428	0.01205	0.01205	24428	0.01205	0.01205
24429	0.03231	0.03231	24429	0.03231	0.03231
24430	-0.05759	-0.05759	24430	-0.05759	-0.05759
24431	0.09126	0.09126	24431	0.09126	0.09126
24432	-0.18602	-0.18602	24432	-0.18602	-0.18602
24433	-0.32529	-0.32529	24433	-0.32529	-0.32529
24434	0.07837	0.07837	24434	0.07837	0.07837
24435	-0.02507	-0.02507	24435	-0.02507	-0.02507
24436	-0.13117	-0.13117	24436	-0.13117	-0.13117
24437	0.16236	0.16236	24437	0.16236	0.16236
24438	-0.3299	-0.3299	24438	-0.3299	-0.3299
24439	0.08193	0.08193	24439	0.08193	0.08193
24440	0.45051	0.45051	24440	0.45051	0.45051
24441	0.12594	0.12594	24441	0.12594	0.12594
24442	-0.3533	-0.3533	24442	-0.3533	-0.3533
24443	0.09437	0.09437	24443	0.09437	0.09437
24444	0.10371	0.10371	24444	0.10371	0.10371
24445	-0.21416	-0.21416	24445	-0.21416	-0.21416
24446	0.2134	0.2134	24446	0.2134	0.2134
24447	-0.11389	-0.11389	24447	-0.11389	-0.11389
24448	-0.11737	-0.11737	24448	-0.11737	-0.11737
24449	0.0474	0.0474	24449	0.0474	0.0474
24450	0.16498	0.16498	24450	0.16498	0.16498
24451	-0.15525	-0.15525	24451	-0.15525	-0.15525
24452	-0.16713	-0.16713	24452	-0.16713	-0.16713
24453	-0.11326	-0.11326	24453	-0.11326	-0.11326
24454	-0.08449	-0.08449	24454	-0.08449	-0.08449
24455	0.04831	0.04831	24455	0.04831	0.04831
24456	-0.07549	-0.07549	24456	-0.07549	-0.07549
24457	-0.50759	-0.50759	24457	-0.50759	-0.50759
24458	-0.09218	-0.09218	24458	-0.09218	-0.09218
24459	-0.01681	-0.01681	24459	-0.01681	-0.01681
24460	-0.15204	-0.15204	24460	-0.15204	-0.15204
24461	0.15478	0.15478	24461	0.15478	0.15478
24462	-0.12033	-0.12033	24462	-0.12033	-0.12033
24463	0.30428	0.30428	24463	0.30428	0.30428
24464	0.05896	0.05896	24464	0.05896	0.05896
24465	0.25602	0.25602	24465	0.25602	0.25602
24466	0.17087	0.17087	24466	0.17087	0.17087
24467	0.50518	0.50518	24467	0.50518	0.50518
24468	0.16849	0.16849	24468	0.16849	0.16849
24469	-0.0203	-0.0203	24469	-0.0203	-0.0203
24470	-0.15291	-0.15291	24470	-0.15291	-0.15291
24471	0.09989	0.09989	24471	0.09989	0.09989
24472	0.12086	0.12086	24472	0.12086	0.12086
24473	-0.0765	-0.0765	24473	-0.0765	-0.0765
24474	0.34455	0.34455	24474	0.34455	0.34455
24475	0.19305	0.19305	24475	0.19305	0.19305
24476	0.22325	0.22325	24476	0.22325	0.22325
24477	-0.30782	-0.30782	24477	-0.30782	-0.30782
24478	0.00943	0.00943	24478	0.00943	0.00943
24479	-0.22603	-0.22603	24479	-0.22603	-0.22603
24480	0.38635	0.38635	24480	0.38635	0.38635
24481	0.04274	0.04274	24481	0.04274	0.04274
24482	-0.14001	-0.14001	24482	-0.14001	-0.14001
24483	0.15525	0.15525	24483	0.15525	0.15525
24484	-0.20212	-0.20212	24484	-0.20212	-0.20212
24485	0.05926	0.05926	24485	0.05926	0.05926
24486	0.08649	0.08649	24486	0.08649	0.08649
24487	0.19337	0.19337	24487	0.19337	0.19337
24488	0.31079	0.31079	24488	0.31079	0.31079
24489	0.23998	0.23998	24489	0.23998	0.23998
24490	-0.14224	-0.14224	24490	-0.14224	-0.14224
24491	-0.32599	-0.32599	24491	-0.32599	-0.32599
24492	0.13129	0.13129	24492	0.13129	0.13129
24493	0.02732	0.02732	24493	0.02732	0.02732
24494	-0.09141	-0.09141	24494	-0.09141	-0.09141
24495	-0.19214	-0.19214	24495	-0.19214	-0.19214
24496	0.0608	0.0608	24496	0.0608	0.0608
24497	0.37082	0.37082	24497	0.37082	0.37082
24498	0.06341	0.06341	24498	0.06341	0.06341
24499	0.08792	0.08792	24499	0.08792	0.08792
24500	0.02682	0.02682	24500	0.02682	0.02682
24501	-0.00193	-0.00193	24501	-0.00193	-0.00193
24502	-0.06359	-0.06359	24502	-0.06359	-0.06359
24503	0.01976	0.01976	24503	0.01976	0.01976
24504	0.01909	0.01909	24504	0.01909	0.01909
24505	-0.07024	-0.07024	24505	-0.07024	-0.07024
24506	0.2591	0.2591	24506	0.2591	0.2591
24507	0.29498	0.29498	24507	0.29498	0.29498
24508	-0.04181	-0.04181	24508	-0.04181	-0.04181
24509	-0.25446	-0.25446	24509	-0.25446	-0.25446
24510	0.00869	0.00869	24510	0.00869	0.00869
24511	0.38016	0.38016	24511	0.38016	0.38016
24512	-0.18386	-0.18386	24512	-0.18386	-0.18386
24513	0.37656	0.37656	24513	0.37656	0.37656
24514	0.21246	0.21246	24514	0.21246	0.21246
24515	0.13302	0.13302	24515	0.13302	0.13302
24516	-0.03575	-0.03575	24516	-0.03575	-0.03575
24517	-0.16629	-0.16629	24517	-0.16629	-0.16629
24518	0.32709	0.32709	24518	0.32709	0.32709
24519	-0.08663	-0.08663	24519	-0.08663	-0.08663
24520	-0.25384	-0.25384	24520	-0.25384	-0.25384
24521	0.33199	0.33199	24521	0.33199	0.33199
24522	-0.61306	-0.61306	24522	-0.61306	-0.61306
24523	0.15901	0.15901	24523	0.15901	0.15901
24524	-0.19691	-0.19691	24524	-0.19691	-0.19691
24525	-0.14861	-0.14861	24525	-0.14861	-0.14861
24526	-0.02747	-0.02747	24526	-0.02747	-0.02747
24527	0.16678	0.16678	24527	0.16678	0.16678
24528	0.10991	0.10991	24528	0.10991	0.10991
24529	-0.08487	-0.08487	24529	-0.08487	-0.08487
24530	0.05935	0.05935	24530	0.05935	0.05935
24531	0.12907	0.12907	24531	0.12907	0.12907
24532	-0.15646	-0.15646	24532	-0.15646	-0.15646
24533	0.16337	0.16337	24533	0.16337	0.16337
24534	-0.36839	-0.36839	24534	-0.36839	-0.36839
24535	0.33065	0.33065	24535	0.33065	0.33065
24536	-0.05745	-0.05745	24536	-0.05745	-0.05745
24537	0.06293	0.06293	24537	0.06293	0.06293
24538	-0.08208	-0.08208	24538	-0.08208	-0.08208
24539	-0.02733	-0.02733	24539	-0.02733	-0.02733
24540	-0.4231	-0.4231	24540	-0.4231	-0.4231
24541	-0.28801	-0.28801	24541	-0.28801	-0.28801
24542	0.08949	0.08949	24542	0.08949	0.08949
24543	-0.10356	-0.10356	24543	-0.10356	-0.10356
24544	0.0957	0.0957	24544	0.0957	0.0957
24545	-0.0797	-0.0797	24545	-0.0797	-0.0797
24546	-0.32053	-0.32053	24546	-0.32053	-0.32053
24547	0.01648	0.01648	24547	0.01648	0.01648
24548	0.11648	0.11648	24548	0.11648	0.11648
24549	0.01981	0.01981	24549	0.01981	0.01981
24550	-0.31673	-0.31673	24550	-0.31673	-0.31673
24551	-0.27249	-0.27249	24551	-0.27249	-0.27249
24552	1.9293E-4	1.9293E-4	24552	1.9293E-4	1.9293E-4
24553	0.04618	0.04618	24553	0.04618	0.04618
24554	0.26665	0.26665	24554	0.26665	0.26665
24555	-0.11787	-0.11787	24555	-0.11787	-0.11787
24556	0.15351	0.15351	24556	0.15351	0.15351
24557	0.08884	0.08884	24557	0.08884	0.08884
24558	0.20183	0.20183	24558	0.20183	0.20183
24559	-0.02907	-0.02907	24559	-0.02907	-0.02907
24560	-0.31239	-0.31239	24560	-0.31239	-0.31239
24561	0.20125	0.20125	24561	0.20125	0.20125
24562	0.32613	0.32613	24562	0.32613	0.32613
24563	0.18285	0.18285	24563	0.18285	0.18285
24564	-0.21788	-0.21788	24564	-0.21788	-0.21788
24565	-0.17119	-0.17119	24565	-0.17119	-0.17119
24566	-0.02073	-0.02073	24566	-0.02073	-0.02073
24567	-0.08444	-0.08444	24567	-0.08444	-0.08444
24568	-0.21665	-0.21665	24568	-0.21665	-0.21665
24569	0.20938	0.20938	24569	0.20938	0.20938
24570	-0.13939	-0.13939	24570	-0.13939	-0.13939
24571	0.16837	0.16837	24571	0.16837	0.16837
24572	-0.09236	-0.09236	24572	-0.09236	-0.09236
24573	-0.04907	-0.04907	24573	-0.04907	-0.04907
24574	-0.04861	-0.04861	24574	-0.04861	-0.04861
24575	-0.1151	-0.1151	24575	-0.1151	-0.1151
24576	-0.10267	-0.10267	24576	-0.10267	-0.10267
24577	-0.13609	-0.13609	24577	-0.13609	-0.13609
24578	-0.43083	-0.43083	24578	-0.43083	-0.43083
24579	0.04086	0.04086	24579	0.04086	0.04086
24580	-0.02486	-0.02486	24580	-0.02486	-0.02486
24581	-0.31115	-0.31115	24581	-0.31115	-0.31115
24582	-0.21629	-0.21629	24582	-0.21629	-0.21629
24583	-0.06663	-0.06663	24583	-0.06663	-0.06663
24584	-0.10583	-0.10583	24584	-0.10583	-0.10583
24585	0.2307	0.2307	24585	0.2307	0.2307
24586	0.12258	0.12258	24586	0.12258	0.12258
24587	-0.19971	-0.19971	24587	-0.19971	-0.19971
24588	-0.47399	-0.47399	24588	-0.47399	-0.47399
